,Occasion ,Date,Grid,Point,Trap,Trap_ID,Species
20923,E10-2-2017-1,16/06/2017,E10-2,41,B,E10-2-41B,
20924,E10-2-2017-1,16/06/2017,E10-2,42,A,E10-2-42A,
20925,E10-2-2017-1,16/06/2017,E10-2,42,B,E10-2-42B,
20926,E10-2-2017-1,16/06/2017,E10-2,43,A,E10-2-43A,
20927,E10-2-2017-1,16/06/2017,E10-2,43,B,E10-2-43B,
20928,E10-2-2017-1,16/06/2017,E10-2,44,A,E10-2-44A,
20929,E10-2-2017-1,16/06/2017,E10-2,44,B,E10-2-44B,
20930,E10-2-2017-1,16/06/2017,E10-2,45,A,E10-2-45A,
20931,E10-2-2017-1,16/06/2017,E10-2,45,B,E10-2-45B,
20932,E10-2-2017-1,16/06/2017,E10-2,46,A,E10-2-46A,
20933,E10-2-2017-1,16/06/2017,E10-2,46,B,E10-2-46B,
20934,E10-2-2017-1,16/06/2017,E10-2,47,A,E10-2-47A,
20935,E10-2-2017-1,16/06/2017,E10-2,47,B,E10-2-47B,
20936,E10-2-2017-1,16/06/2017,E10-2,48,A,E10-2-48A,
20937,E10-2-2017-1,16/06/2017,E10-2,48,B,E10-2-48B,
20938,E10-2-2017-2,17/06/2017,E10-2,1,A,E10-2-1A,
20939,E10-2-2017-2,17/06/2017,E10-2,1,B,E10-2-1B,
20940,E10-2-2017-2,17/06/2017,E10-2,2,A,E10-2-2A,
20941,E10-2-2017-2,17/06/2017,E10-2,2,B,E10-2-2B,
20942,E10-2-2017-2,17/06/2017,E10-2,3,A,E10-2-3A,
20943,E10-2-2017-2,17/06/2017,E10-2,3,B,E10-2-3B,
20944,E10-2-2017-2,17/06/2017,E10-2,4,A,E10-2-4A,
20945,E10-2-2017-2,17/06/2017,E10-2,4,B,E10-2-4B,WH
20946,E10-2-2017-2,17/06/2017,E10-2,5,A,E10-2-5A,
20947,E10-2-2017-2,17/06/2017,E10-2,5,B,E10-2-5B,LSQ
20948,E10-2-2017-2,17/06/2017,E10-2,6,A,E10-2-6A,WH
20949,E10-2-2017-2,17/06/2017,E10-2,6,B,E10-2-6B,
20950,E10-2-2017-2,17/06/2017,E10-2,7,A,E10-2-7A,RS
20951,E10-2-2017-2,17/06/2017,E10-2,7,B,E10-2-7B,
20952,E10-2-2017-2,17/06/2017,E10-2,8,A,E10-2-8A,LSQ
20953,E10-2-2017-2,17/06/2017,E10-2,8,B,E10-2-8B,
20954,E10-2-2017-2,17/06/2017,E10-2,9,A,E10-2-9A,
20955,E10-2-2017-2,17/06/2017,E10-2,9,B,E10-2-9B,
20956,E10-2-2017-2,17/06/2017,E10-2,10,A,E10-2-10A,
20957,E10-2-2017-2,17/06/2017,E10-2,10,B,E10-2-10B,
20958,E10-2-2017-2,17/06/2017,E10-2,11,A,E10-2-11A,RS
20959,E10-2-2017-2,17/06/2017,E10-2,11,B,E10-2-11B,
20960,E10-2-2017-2,17/06/2017,E10-2,12,A,E10-2-12A,
20961,E10-2-2017-2,17/06/2017,E10-2,12,B,E10-2-12B,
20962,E10-2-2017-2,17/06/2017,E10-2,13,A,E10-2-13A,
20963,E10-2-2017-2,17/06/2017,E10-2,13,B,E10-2-13B,
20964,E10-2-2017-2,17/06/2017,E10-2,14,A,E10-2-14A,
20965,E10-2-2017-2,17/06/2017,E10-2,14,B,E10-2-14B,
20966,E10-2-2017-2,17/06/2017,E10-2,15,A,E10-2-15A,
20967,E10-2-2017-2,17/06/2017,E10-2,15,B,E10-2-15B,
20968,E10-2-2017-2,17/06/2017,E10-2,16,A,E10-2-16A,
20969,E10-2-2017-2,17/06/2017,E10-2,16,B,E10-2-16B,
20970,E10-2-2017-2,17/06/2017,E10-2,17,A,E10-2-17A,
20971,E10-2-2017-2,17/06/2017,E10-2,17,B,E10-2-17B,
20972,E10-2-2017-2,17/06/2017,E10-2,18,A,E10-2-18A,
20973,E10-2-2017-2,17/06/2017,E10-2,18,B,E10-2-18B,
20974,E10-2-2017-2,17/06/2017,E10-2,19,A,E10-2-19A,
20975,E10-2-2017-2,17/06/2017,E10-2,19,B,E10-2-19B,
20976,E10-2-2017-2,17/06/2017,E10-2,20,A,E10-2-20A,
20977,E10-2-2017-2,17/06/2017,E10-2,20,B,E10-2-20B,
20978,E10-2-2017-2,17/06/2017,E10-2,21,A,E10-2-21A,
20979,E10-2-2017-2,17/06/2017,E10-2,21,B,E10-2-21B,
20980,E10-2-2017-2,17/06/2017,E10-2,22,A,E10-2-22A,
20981,E10-2-2017-2,17/06/2017,E10-2,22,B,E10-2-22B,
20982,E10-2-2017-2,17/06/2017,E10-2,23,A,E10-2-23A,
20983,E10-2-2017-2,17/06/2017,E10-2,23,B,E10-2-23B,
20984,E10-2-2017-2,17/06/2017,E10-2,24,A,E10-2-24A,
20985,E10-2-2017-2,17/06/2017,E10-2,24,B,E10-2-24B,
20986,E10-2-2017-2,17/06/2017,E10-2,25,A,E10-2-25A,
20987,E10-2-2017-2,17/06/2017,E10-2,25,B,E10-2-25B,
20988,E10-2-2017-2,17/06/2017,E10-2,26,A,E10-2-26A,
20989,E10-2-2017-2,17/06/2017,E10-2,26,B,E10-2-26B,
20990,E10-2-2017-2,17/06/2017,E10-2,27,A,E10-2-27A,
20991,E10-2-2017-2,17/06/2017,E10-2,27,B,E10-2-27B,
20992,E10-2-2017-2,17/06/2017,E10-2,28,A,E10-2-28A,
20993,E10-2-2017-2,17/06/2017,E10-2,28,B,E10-2-28B,
20994,E10-2-2017-2,17/06/2017,E10-2,29,A,E10-2-29A,
20995,E10-2-2017-2,17/06/2017,E10-2,29,B,E10-2-29B,
20996,E10-2-2017-2,17/06/2017,E10-2,30,A,E10-2-30A,
20997,E10-2-2017-2,17/06/2017,E10-2,30,B,E10-2-30B,
20998,E10-2-2017-2,17/06/2017,E10-2,31,A,E10-2-31A,
20999,E10-2-2017-2,17/06/2017,E10-2,31,B,E10-2-31B,
21000,E10-2-2017-2,17/06/2017,E10-2,32,A,E10-2-32A,
21001,E10-2-2017-2,17/06/2017,E10-2,32,B,E10-2-32B,
21002,E10-2-2017-2,17/06/2017,E10-2,33,A,E10-2-33A,
21003,E10-2-2017-2,17/06/2017,E10-2,33,B,E10-2-33B,
21004,E10-2-2017-2,17/06/2017,E10-2,34,A,E10-2-34A,
21005,E10-2-2017-2,17/06/2017,E10-2,34,B,E10-2-34B,
21006,E10-2-2017-2,17/06/2017,E10-2,35,A,E10-2-35A,
21007,E10-2-2017-2,17/06/2017,E10-2,35,B,E10-2-35B,
21008,E10-2-2017-2,17/06/2017,E10-2,36,A,E10-2-36A,
21009,E10-2-2017-2,17/06/2017,E10-2,36,B,E10-2-36B,
21010,E10-2-2017-2,17/06/2017,E10-2,37,A,E10-2-37A,
21011,E10-2-2017-2,17/06/2017,E10-2,37,B,E10-2-37B,LTG
21012,E10-2-2017-2,17/06/2017,E10-2,38,A,E10-2-38A,
21013,E10-2-2017-2,17/06/2017,E10-2,38,B,E10-2-38B,
21014,E10-2-2017-2,17/06/2017,E10-2,39,A,E10-2-39A,
21015,E10-2-2017-2,17/06/2017,E10-2,39,B,E10-2-39B,
21016,E10-2-2017-2,17/06/2017,E10-2,40,A,E10-2-40A,
21017,E10-2-2017-2,17/06/2017,E10-2,40,B,E10-2-40B,
21018,E10-2-2017-2,17/06/2017,E10-2,41,A,E10-2-41A,
21019,E10-2-2017-2,17/06/2017,E10-2,41,B,E10-2-41B,
21020,E10-2-2017-2,17/06/2017,E10-2,42,A,E10-2-42A,
21021,E10-2-2017-2,17/06/2017,E10-2,42,B,E10-2-42B,
21022,E10-2-2017-2,17/06/2017,E10-2,43,A,E10-2-43A,?
21023,E10-2-2017-2,17/06/2017,E10-2,43,B,E10-2-43B,
21024,E10-2-2017-2,17/06/2017,E10-2,44,A,E10-2-44A,
21025,E10-2-2017-2,17/06/2017,E10-2,44,B,E10-2-44B,
21026,E10-2-2017-2,17/06/2017,E10-2,45,A,E10-2-45A,
21027,E10-2-2017-2,17/06/2017,E10-2,45,B,E10-2-45B,
21028,E10-2-2017-2,17/06/2017,E10-2,46,A,E10-2-46A,
21029,E10-2-2017-2,17/06/2017,E10-2,46,B,E10-2-46B,
21030,E10-2-2017-2,17/06/2017,E10-2,47,A,E10-2-47A,
21031,E10-2-2017-2,17/06/2017,E10-2,47,B,E10-2-47B,
21032,E10-2-2017-2,17/06/2017,E10-2,48,A,E10-2-48A,
21033,E10-2-2017-2,17/06/2017,E10-2,48,B,E10-2-48B,
21034,E10-2-2017-3,18/06/2017,E10-2,1,A,E10-2-1A,
21035,E10-2-2017-3,18/06/2017,E10-2,1,B,E10-2-1B,
21036,E10-2-2017-3,18/06/2017,E10-2,2,A,E10-2-2A,WH
21037,E10-2-2017-3,18/06/2017,E10-2,2,B,E10-2-2B,
21038,E10-2-2017-3,18/06/2017,E10-2,3,A,E10-2-3A,
21039,E10-2-2017-3,18/06/2017,E10-2,3,B,E10-2-3B,
21040,E10-2-2017-3,18/06/2017,E10-2,4,A,E10-2-4A,
21041,E10-2-2017-3,18/06/2017,E10-2,4,B,E10-2-4B,
21042,E10-2-2017-3,18/06/2017,E10-2,5,A,E10-2-5A,
21043,E10-2-2017-3,18/06/2017,E10-2,5,B,E10-2-5B,
21044,E10-2-2017-3,18/06/2017,E10-2,6,A,E10-2-6A,WH
21045,E10-2-2017-3,18/06/2017,E10-2,6,B,E10-2-6B,
21046,E10-2-2017-3,18/06/2017,E10-2,7,A,E10-2-7A,RS
21047,E10-2-2017-3,18/06/2017,E10-2,7,B,E10-2-7B,
21048,E10-2-2017-3,18/06/2017,E10-2,8,A,E10-2-8A,RS
21049,E10-2-2017-3,18/06/2017,E10-2,8,B,E10-2-8B,
21050,E10-2-2017-3,18/06/2017,E10-2,9,A,E10-2-9A,
21051,E10-2-2017-3,18/06/2017,E10-2,9,B,E10-2-9B,
21052,E10-2-2017-3,18/06/2017,E10-2,10,A,E10-2-10A,
21053,E10-2-2017-3,18/06/2017,E10-2,10,B,E10-2-10B,
21054,E10-2-2017-3,18/06/2017,E10-2,11,A,E10-2-11A,RS
21055,E10-2-2017-3,18/06/2017,E10-2,11,B,E10-2-11B,
21056,E10-2-2017-3,18/06/2017,E10-2,12,A,E10-2-12A,
21057,E10-2-2017-3,18/06/2017,E10-2,12,B,E10-2-12B,
21058,E10-2-2017-3,18/06/2017,E10-2,13,A,E10-2-13A,
21059,E10-2-2017-3,18/06/2017,E10-2,13,B,E10-2-13B,
21060,E10-2-2017-3,18/06/2017,E10-2,14,A,E10-2-14A,
21061,E10-2-2017-3,18/06/2017,E10-2,14,B,E10-2-14B,
21062,E10-2-2017-3,18/06/2017,E10-2,15,A,E10-2-15A,WH
21063,E10-2-2017-3,18/06/2017,E10-2,15,B,E10-2-15B,
21064,E10-2-2017-3,18/06/2017,E10-2,16,A,E10-2-16A,
21065,E10-2-2017-3,18/06/2017,E10-2,16,B,E10-2-16B,
21066,E10-2-2017-3,18/06/2017,E10-2,17,A,E10-2-17A,WH
21067,E10-2-2017-3,18/06/2017,E10-2,17,B,E10-2-17B,
21068,E10-2-2017-3,18/06/2017,E10-2,18,A,E10-2-18A,
21069,E10-2-2017-3,18/06/2017,E10-2,18,B,E10-2-18B,
21070,E10-2-2017-3,18/06/2017,E10-2,19,A,E10-2-19A,
21071,E10-2-2017-3,18/06/2017,E10-2,19,B,E10-2-19B,
21072,E10-2-2017-3,18/06/2017,E10-2,20,A,E10-2-20A,
21073,E10-2-2017-3,18/06/2017,E10-2,20,B,E10-2-20B,
21074,E10-2-2017-3,18/06/2017,E10-2,21,A,E10-2-21A,
21075,E10-2-2017-3,18/06/2017,E10-2,21,B,E10-2-21B,
21076,E10-2-2017-3,18/06/2017,E10-2,22,A,E10-2-22A,
21077,E10-2-2017-3,18/06/2017,E10-2,22,B,E10-2-22B,
21078,E10-2-2017-3,18/06/2017,E10-2,23,A,E10-2-23A,
21079,E10-2-2017-3,18/06/2017,E10-2,23,B,E10-2-23B,
21080,E10-2-2017-3,18/06/2017,E10-2,24,A,E10-2-24A,
21081,E10-2-2017-3,18/06/2017,E10-2,24,B,E10-2-24B,
21082,E10-2-2017-3,18/06/2017,E10-2,25,A,E10-2-25A,
21083,E10-2-2017-3,18/06/2017,E10-2,25,B,E10-2-25B,
21084,E10-2-2017-3,18/06/2017,E10-2,26,A,E10-2-26A,
21085,E10-2-2017-3,18/06/2017,E10-2,26,B,E10-2-26B,
21086,E10-2-2017-3,18/06/2017,E10-2,27,A,E10-2-27A,
21087,E10-2-2017-3,18/06/2017,E10-2,27,B,E10-2-27B,
21088,E10-2-2017-3,18/06/2017,E10-2,28,A,E10-2-28A,
21089,E10-2-2017-3,18/06/2017,E10-2,28,B,E10-2-28B,
21090,E10-2-2017-3,18/06/2017,E10-2,29,A,E10-2-29A,
21091,E10-2-2017-3,18/06/2017,E10-2,29,B,E10-2-29B,
21092,E10-2-2017-3,18/06/2017,E10-2,30,A,E10-2-30A,
21093,E10-2-2017-3,18/06/2017,E10-2,30,B,E10-2-30B,
21094,E10-2-2017-3,18/06/2017,E10-2,31,A,E10-2-31A,
21095,E10-2-2017-3,18/06/2017,E10-2,31,B,E10-2-31B,
21096,E10-2-2017-3,18/06/2017,E10-2,32,A,E10-2-32A,
21097,E10-2-2017-3,18/06/2017,E10-2,32,B,E10-2-32B,
21098,E10-2-2017-3,18/06/2017,E10-2,33,A,E10-2-33A,
21099,E10-2-2017-3,18/06/2017,E10-2,33,B,E10-2-33B,
21100,E10-2-2017-3,18/06/2017,E10-2,34,A,E10-2-34A,
21101,E10-2-2017-3,18/06/2017,E10-2,34,B,E10-2-34B,
21102,E10-2-2017-3,18/06/2017,E10-2,35,A,E10-2-35A,
21103,E10-2-2017-3,18/06/2017,E10-2,35,B,E10-2-35B,
21104,E10-2-2017-3,18/06/2017,E10-2,36,A,E10-2-36A,
21105,E10-2-2017-3,18/06/2017,E10-2,36,B,E10-2-36B,
21106,E10-2-2017-3,18/06/2017,E10-2,37,A,E10-2-37A,
21107,E10-2-2017-3,18/06/2017,E10-2,37,B,E10-2-37B,
21108,E10-2-2017-3,18/06/2017,E10-2,38,A,E10-2-38A,
21109,E10-2-2017-3,18/06/2017,E10-2,38,B,E10-2-38B,
21110,E10-2-2017-3,18/06/2017,E10-2,39,A,E10-2-39A,LTG
21111,E10-2-2017-3,18/06/2017,E10-2,39,B,E10-2-39B,
21112,E10-2-2017-3,18/06/2017,E10-2,40,A,E10-2-40A,
21113,E10-2-2017-3,18/06/2017,E10-2,40,B,E10-2-40B,
21114,E10-2-2017-3,18/06/2017,E10-2,41,A,E10-2-41A,
21115,E10-2-2017-3,18/06/2017,E10-2,41,B,E10-2-41B,
21116,E10-2-2017-3,18/06/2017,E10-2,42,A,E10-2-42A,
21117,E10-2-2017-3,18/06/2017,E10-2,42,B,E10-2-42B,
21118,E10-2-2017-3,18/06/2017,E10-2,43,A,E10-2-43A,LTG
21119,E10-2-2017-3,18/06/2017,E10-2,43,B,E10-2-43B,
21120,E10-2-2017-3,18/06/2017,E10-2,44,A,E10-2-44A,
21121,E10-2-2017-3,18/06/2017,E10-2,44,B,E10-2-44B,
21122,E10-2-2017-3,18/06/2017,E10-2,45,A,E10-2-45A,
21123,E10-2-2017-3,18/06/2017,E10-2,45,B,E10-2-45B,
21124,E10-2-2017-3,18/06/2017,E10-2,46,A,E10-2-46A,
21125,E10-2-2017-3,18/06/2017,E10-2,46,B,E10-2-46B,
21126,E10-2-2017-3,18/06/2017,E10-2,47,A,E10-2-47A,
21127,E10-2-2017-3,18/06/2017,E10-2,47,B,E10-2-47B,LGTRS
21128,E10-2-2017-3,18/06/2017,E10-2,48,A,E10-2-48A,
21129,E10-2-2017-3,18/06/2017,E10-2,48,B,E10-2-48B,
21130,E10-2-2017-4,19/06/2017,E10-2,1,A,E10-2-1A,
21131,E10-2-2017-4,19/06/2017,E10-2,1,B,E10-2-1B,
21132,E10-2-2017-4,19/06/2017,E10-2,2,A,E10-2-2A,
21133,E10-2-2017-4,19/06/2017,E10-2,2,B,E10-2-2B,RS
21134,E10-2-2017-4,19/06/2017,E10-2,3,A,E10-2-3A,
21135,E10-2-2017-4,19/06/2017,E10-2,3,B,E10-2-3B,
21136,E10-2-2017-4,19/06/2017,E10-2,4,A,E10-2-4A,WH
21137,E10-2-2017-4,19/06/2017,E10-2,4,B,E10-2-4B,
21138,E10-2-2017-4,19/06/2017,E10-2,5,A,E10-2-5A,CTRS
21139,E10-2-2017-4,19/06/2017,E10-2,5,B,E10-2-5B,
21140,E10-2-2017-4,19/06/2017,E10-2,6,A,E10-2-6A,
21141,E10-2-2017-4,19/06/2017,E10-2,6,B,E10-2-6B,RS
21142,E10-2-2017-4,19/06/2017,E10-2,7,A,E10-2-7A,
21143,E10-2-2017-4,19/06/2017,E10-2,7,B,E10-2-7B,
21144,E10-2-2017-4,19/06/2017,E10-2,8,A,E10-2-8A,
21145,E10-2-2017-4,19/06/2017,E10-2,8,B,E10-2-8B,
21146,E10-2-2017-4,19/06/2017,E10-2,9,A,E10-2-9A,
21147,E10-2-2017-4,19/06/2017,E10-2,9,B,E10-2-9B,
21148,E10-2-2017-4,19/06/2017,E10-2,10,A,E10-2-10A,
21149,E10-2-2017-4,19/06/2017,E10-2,10,B,E10-2-10B,
21150,E10-2-2017-4,19/06/2017,E10-2,11,A,E10-2-11A,
21151,E10-2-2017-4,19/06/2017,E10-2,11,B,E10-2-11B,
21152,E10-2-2017-4,19/06/2017,E10-2,12,A,E10-2-12A,
21153,E10-2-2017-4,19/06/2017,E10-2,12,B,E10-2-12B,
21154,E10-2-2017-4,19/06/2017,E10-2,13,A,E10-2-13A,
21155,E10-2-2017-4,19/06/2017,E10-2,13,B,E10-2-13B,
21156,E10-2-2017-4,19/06/2017,E10-2,14,A,E10-2-14A,
21157,E10-2-2017-4,19/06/2017,E10-2,14,B,E10-2-14B,
21158,E10-2-2017-4,19/06/2017,E10-2,15,A,E10-2-15A,
21159,E10-2-2017-4,19/06/2017,E10-2,15,B,E10-2-15B,
21160,E10-2-2017-4,19/06/2017,E10-2,16,A,E10-2-16A,
21161,E10-2-2017-4,19/06/2017,E10-2,16,B,E10-2-16B,
21162,E10-2-2017-4,19/06/2017,E10-2,17,A,E10-2-17A,
21163,E10-2-2017-4,19/06/2017,E10-2,17,B,E10-2-17B,RS
21164,E10-2-2017-4,19/06/2017,E10-2,18,A,E10-2-18A,
21165,E10-2-2017-4,19/06/2017,E10-2,18,B,E10-2-18B,
21166,E10-2-2017-4,19/06/2017,E10-2,19,A,E10-2-19A,
21167,E10-2-2017-4,19/06/2017,E10-2,19,B,E10-2-19B,
21168,E10-2-2017-4,19/06/2017,E10-2,20,A,E10-2-20A,
21169,E10-2-2017-4,19/06/2017,E10-2,20,B,E10-2-20B,
21170,E10-2-2017-4,19/06/2017,E10-2,21,A,E10-2-21A,
21171,E10-2-2017-4,19/06/2017,E10-2,21,B,E10-2-21B,
21172,E10-2-2017-4,19/06/2017,E10-2,22,A,E10-2-22A,
21173,E10-2-2017-4,19/06/2017,E10-2,22,B,E10-2-22B,
21174,E10-2-2017-4,19/06/2017,E10-2,23,A,E10-2-23A,
21175,E10-2-2017-4,19/06/2017,E10-2,23,B,E10-2-23B,
21176,E10-2-2017-4,19/06/2017,E10-2,24,A,E10-2-24A,
21177,E10-2-2017-4,19/06/2017,E10-2,24,B,E10-2-24B,
21178,E10-2-2017-4,19/06/2017,E10-2,25,A,E10-2-25A,
21179,E10-2-2017-4,19/06/2017,E10-2,25,B,E10-2-25B,
21180,E10-2-2017-4,19/06/2017,E10-2,26,A,E10-2-26A,
21181,E10-2-2017-4,19/06/2017,E10-2,26,B,E10-2-26B,MR
21182,E10-2-2017-4,19/06/2017,E10-2,27,A,E10-2-27A,
21183,E10-2-2017-4,19/06/2017,E10-2,27,B,E10-2-27B,
21184,E10-2-2017-4,19/06/2017,E10-2,28,A,E10-2-28A,
21185,E10-2-2017-4,19/06/2017,E10-2,28,B,E10-2-28B,
21186,E10-2-2017-4,19/06/2017,E10-2,29,A,E10-2-29A,
21187,E10-2-2017-4,19/06/2017,E10-2,29,B,E10-2-29B,
21188,E10-2-2017-4,19/06/2017,E10-2,30,A,E10-2-30A,LTG
21189,E10-2-2017-4,19/06/2017,E10-2,30,B,E10-2-30B,
21190,E10-2-2017-4,19/06/2017,E10-2,31,A,E10-2-31A,
21191,E10-2-2017-4,19/06/2017,E10-2,31,B,E10-2-31B,
21192,E10-2-2017-4,19/06/2017,E10-2,32,A,E10-2-32A,
21193,E10-2-2017-4,19/06/2017,E10-2,32,B,E10-2-32B,
21194,E10-2-2017-4,19/06/2017,E10-2,33,A,E10-2-33A,WH
21195,E10-2-2017-4,19/06/2017,E10-2,33,B,E10-2-33B,
21196,E10-2-2017-4,19/06/2017,E10-2,34,A,E10-2-34A,
21197,E10-2-2017-4,19/06/2017,E10-2,34,B,E10-2-34B,
21198,E10-2-2017-4,19/06/2017,E10-2,35,A,E10-2-35A,
21199,E10-2-2017-4,19/06/2017,E10-2,35,B,E10-2-35B,
21200,E10-2-2017-4,19/06/2017,E10-2,36,A,E10-2-36A,
21201,E10-2-2017-4,19/06/2017,E10-2,36,B,E10-2-36B,
21202,E10-2-2017-4,19/06/2017,E10-2,37,A,E10-2-37A,
21203,E10-2-2017-4,19/06/2017,E10-2,37,B,E10-2-37B,
21204,E10-2-2017-4,19/06/2017,E10-2,38,A,E10-2-38A,
21205,E10-2-2017-4,19/06/2017,E10-2,38,B,E10-2-38B,
21206,E10-2-2017-4,19/06/2017,E10-2,39,A,E10-2-39A,
21207,E10-2-2017-4,19/06/2017,E10-2,39,B,E10-2-39B,
21208,E10-2-2017-4,19/06/2017,E10-2,40,A,E10-2-40A,
21209,E10-2-2017-4,19/06/2017,E10-2,40,B,E10-2-40B,WH
21210,E10-2-2017-4,19/06/2017,E10-2,41,A,E10-2-41A,
21211,E10-2-2017-4,19/06/2017,E10-2,41,B,E10-2-41B,
21212,E10-2-2017-4,19/06/2017,E10-2,42,A,E10-2-42A,
21213,E10-2-2017-4,19/06/2017,E10-2,42,B,E10-2-42B,
21214,E10-2-2017-4,19/06/2017,E10-2,43,A,E10-2-43A,
21215,E10-2-2017-4,19/06/2017,E10-2,43,B,E10-2-43B,
21216,E10-2-2017-4,19/06/2017,E10-2,44,A,E10-2-44A,
21217,E10-2-2017-4,19/06/2017,E10-2,44,B,E10-2-44B,
21218,E10-2-2017-4,19/06/2017,E10-2,45,A,E10-2-45A,
21219,E10-2-2017-4,19/06/2017,E10-2,45,B,E10-2-45B,
21220,E10-2-2017-4,19/06/2017,E10-2,46,A,E10-2-46A,
21221,E10-2-2017-4,19/06/2017,E10-2,46,B,E10-2-46B,
21222,E10-2-2017-4,19/06/2017,E10-2,47,A,E10-2-47A,
21223,E10-2-2017-4,19/06/2017,E10-2,47,B,E10-2-47B,
21224,E10-2-2017-4,19/06/2017,E10-2,48,A,E10-2-48A,PR
21225,E10-2-2017-4,19/06/2017,E10-2,48,B,E10-2-48B,
21226,E10-2-2017-5,20/06/2017,E10-2,1,A,E10-2-1A,
21227,E10-2-2017-5,20/06/2017,E10-2,1,B,E10-2-1B,
21228,E10-2-2017-5,20/06/2017,E10-2,2,A,E10-2-2A,WH
21229,E10-2-2017-5,20/06/2017,E10-2,2,B,E10-2-2B,
21230,E10-2-2017-5,20/06/2017,E10-2,3,A,E10-2-3A,
21231,E10-2-2017-5,20/06/2017,E10-2,3,B,E10-2-3B,
21232,E10-2-2017-5,20/06/2017,E10-2,4,A,E10-2-4A,
21233,E10-2-2017-5,20/06/2017,E10-2,4,B,E10-2-4B,
21234,E10-2-2017-5,20/06/2017,E10-2,5,A,E10-2-5A,
21235,E10-2-2017-5,20/06/2017,E10-2,5,B,E10-2-5B,
21236,E10-2-2017-5,20/06/2017,E10-2,6,A,E10-2-6A,
21237,E10-2-2017-5,20/06/2017,E10-2,6,B,E10-2-6B,MR
21238,E10-2-2017-5,20/06/2017,E10-2,7,A,E10-2-7A,
21239,E10-2-2017-5,20/06/2017,E10-2,7,B,E10-2-7B,
21240,E10-2-2017-5,20/06/2017,E10-2,8,A,E10-2-8A,RS
21241,E10-2-2017-5,20/06/2017,E10-2,8,B,E10-2-8B,
21242,E10-2-2017-5,20/06/2017,E10-2,9,A,E10-2-9A,
21243,E10-2-2017-5,20/06/2017,E10-2,9,B,E10-2-9B,
21244,E10-2-2017-5,20/06/2017,E10-2,10,A,E10-2-10A,
21245,E10-2-2017-5,20/06/2017,E10-2,10,B,E10-2-10B,
21246,E10-2-2017-5,20/06/2017,E10-2,11,A,E10-2-11A,
21247,E10-2-2017-5,20/06/2017,E10-2,11,B,E10-2-11B,
21248,E10-2-2017-5,20/06/2017,E10-2,12,A,E10-2-12A,
21249,E10-2-2017-5,20/06/2017,E10-2,12,B,E10-2-12B,
21250,E10-2-2017-5,20/06/2017,E10-2,13,A,E10-2-13A,
21251,E10-2-2017-5,20/06/2017,E10-2,13,B,E10-2-13B,
21252,E10-2-2017-5,20/06/2017,E10-2,14,A,E10-2-14A,
21253,E10-2-2017-5,20/06/2017,E10-2,14,B,E10-2-14B,
21254,E10-2-2017-5,20/06/2017,E10-2,15,A,E10-2-15A,
21255,E10-2-2017-5,20/06/2017,E10-2,15,B,E10-2-15B,
21256,E10-2-2017-5,20/06/2017,E10-2,16,A,E10-2-16A,
21257,E10-2-2017-5,20/06/2017,E10-2,16,B,E10-2-16B,
21258,E10-2-2017-5,20/06/2017,E10-2,17,A,E10-2-17A,
21259,E10-2-2017-5,20/06/2017,E10-2,17,B,E10-2-17B,
21260,E10-2-2017-5,20/06/2017,E10-2,18,A,E10-2-18A,
21261,E10-2-2017-5,20/06/2017,E10-2,18,B,E10-2-18B,
21262,E10-2-2017-5,20/06/2017,E10-2,19,A,E10-2-19A,
21263,E10-2-2017-5,20/06/2017,E10-2,19,B,E10-2-19B,
21264,E10-2-2017-5,20/06/2017,E10-2,20,A,E10-2-20A,MR
21265,E10-2-2017-5,20/06/2017,E10-2,20,B,E10-2-20B,
21266,E10-2-2017-5,20/06/2017,E10-2,21,A,E10-2-21A,
21267,E10-2-2017-5,20/06/2017,E10-2,21,B,E10-2-21B,
21268,E10-2-2017-5,20/06/2017,E10-2,22,A,E10-2-22A,
21269,E10-2-2017-5,20/06/2017,E10-2,22,B,E10-2-22B,
21270,E10-2-2017-5,20/06/2017,E10-2,23,A,E10-2-23A,
21271,E10-2-2017-5,20/06/2017,E10-2,23,B,E10-2-23B,
21272,E10-2-2017-5,20/06/2017,E10-2,24,A,E10-2-24A,
21273,E10-2-2017-5,20/06/2017,E10-2,24,B,E10-2-24B,
21274,E10-2-2017-5,20/06/2017,E10-2,25,A,E10-2-25A,
21275,E10-2-2017-5,20/06/2017,E10-2,25,B,E10-2-25B,
21276,E10-2-2017-5,20/06/2017,E10-2,26,A,E10-2-26A,
21277,E10-2-2017-5,20/06/2017,E10-2,26,B,E10-2-26B,
21278,E10-2-2017-5,20/06/2017,E10-2,27,A,E10-2-27A,
21279,E10-2-2017-5,20/06/2017,E10-2,27,B,E10-2-27B,
21280,E10-2-2017-5,20/06/2017,E10-2,28,A,E10-2-28A,
21281,E10-2-2017-5,20/06/2017,E10-2,28,B,E10-2-28B,
21282,E10-2-2017-5,20/06/2017,E10-2,29,A,E10-2-29A,
21283,E10-2-2017-5,20/06/2017,E10-2,29,B,E10-2-29B,RS
21284,E10-2-2017-5,20/06/2017,E10-2,30,A,E10-2-30A,
21285,E10-2-2017-5,20/06/2017,E10-2,30,B,E10-2-30B,
21286,E10-2-2017-5,20/06/2017,E10-2,31,A,E10-2-31A,
21287,E10-2-2017-5,20/06/2017,E10-2,31,B,E10-2-31B,
