Occasion,Date,Grid,Point,Trap,Trap ID,State,Bait,Inverts,Species,Recapture (R/N) ,Tag no.,Age,Sex,Sexing Notes,HF,E,AGD,HB,T,Tail % of HB,MZ,Bag Weight (g),Gross Weight,Net Weight,Parasites (number of ectoparasites visible with naked eye),Injuries ,Dead,Tissue Sample ID,Parasite Sample ID,Fur Sample ID,Faecal Sample ID (1),Faecal Sample ID (2),Processor,Who Baited,Other Notes
OG2-W-2015-4,11/05/2015,OG2-W,46,B,OG2-W-46B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-4,11/05/2015,OG2-W,47,A,OG2-W-47A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-4,11/05/2015,OG2-W,47,B,OG2-W-47B,S,E,,BS,R,O417D14136,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-4,11/05/2015,OG2-W,48,A,OG2-W-48A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-4,11/05/2015,OG2-W,48,B,OG2-W-48B,S,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,Empty
OG2-W-2015-5,12/05/2015,OG2-W,1,A,OG2-W-1A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,1,B,OG2-W-1B,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,2,A,OG2-W-2A,S,E,,BS,N,O417D14O34,SA,M,,36.9,23.8,19.1,,,,,20,110,90,47,,,PT0186,PP0093,,,,Jess,Jess,Ventral streak and pale tail tip.
OG2-W-2015-5,12/05/2015,OG2-W,2,B,OG2-W-2B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,3,A,OG2-W-3A,S,E,,BS,R,O417D12AOO,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,3,B,OG2-W-3B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,4,A,OG2-W-4A,S,E,,BS,N,O41868EO49,SA,M,,35.55,23,24.95,,,,,20,107,87,37,,,PT0187,PP0094,,,,Jess,Jess,Ventral streak only.
OG2-W-2015-5,12/05/2015,OG2-W,4,B,OG2-W-4B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,5,A,OG2-W-5A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,5,B,OG2-W-5B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,6,A,OG2-W-6A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,6,B,OG2-W-6B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,7,A,OG2-W-7A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,7,B,OG2-W-7B,S,E,,BS,N,O417D13BCD,SA,F,Bare patch.,35.05,21.7,11.1,,,,,20,104,84,40,,,PT0188,PP0095,,,,Jess,Jess,Ventral streak and pale tail tip.
OG2-W-2015-5,12/05/2015,OG2-W,8,A,OG2-W-8A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,8,B,OG2-W-8B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,9,A,OG2-W-9A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,Moved 1.75m
OG2-W-2015-5,12/05/2015,OG2-W,9,B,OG2-W-9B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,10,A,OG2-W-10A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,Moved 2m
OG2-W-2015-5,12/05/2015,OG2-W,10,B,OG2-W-10B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,11,A,OG2-W-11A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,11,B,OG2-W-11B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,12,A,OG2-W-12A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,12,B,OG2-W-12B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,13,A,OG2-W-13A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,13,B,OG2-W-13B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,14,A,OG2-W-14A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,14,B,OG2-W-14B,S,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,Empty
OG2-W-2015-5,12/05/2015,OG2-W,15,A,OG2-W-15A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,15,B,OG2-W-15B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,16,A,OG2-W-16A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,16,B,OG2-W-16B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-5,12/05/2015,OG2-W,17,A,OG2-W-17A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,17,B,OG2-W-17B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,18,A,OG2-W-18A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,18,B,OG2-W-18B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,19,A,OG2-W-19A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,19,B,OG2-W-19B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,20,A,OG2-W-20A,S,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,Empty
OG2-W-2015-5,12/05/2015,OG2-W,20,B,OG2-W-20B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,21,A,OG2-W-21A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,21,B,OG2-W-21B,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,Empty
OG2-W-2015-5,12/05/2015,OG2-W,22,A,OG2-W-22A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,22,B,OG2-W-22B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,23,A,OG2-W-23A,S,E,,DTT,N,O417D14B9A,SA,M,Start of testes developing.,26.2,17.55,19.5,,,,,20,84,64,0,,,PT0192,,PF0084,,Z0018,Jess,Phil,"Rusty orange under chin. Lots of small parasites remained in fur, perhaps they're immune to ether?!"
OG2-W-2015-5,12/05/2015,OG2-W,23,B,OG2-W-23B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,24,A,OG2-W-24A,S,E,,BS,N,O417D1438D,SA,M,Start of testes developing.,35.2,22.3,18.35,,,,,20,93,73,56,,,PT0191,PP0098,PF0083,,,Jess,Phil,Ventral and head streaks.
OG2-W-2015-5,12/05/2015,OG2-W,24,B,OG2-W-24B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,25,A,OG2-W-25A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,25,B,OG2-W-25B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,26,A,OG2-W-26A,S,E,,DTT,N,O417D1771E,SA,M,Start of testes developing.,25.1,16.7,13.35,,,,,20,76,56,14,,,PT0185,,PF0080,,,Jess,Phil,Bright rusty patch under chin.
OG2-W-2015-5,12/05/2015,OG2-W,26,B,OG2-W-26B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,27,A,OG2-W-27A,S,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,Empty
OG2-W-2015-5,12/05/2015,OG2-W,27,B,OG2-W-27B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,28,A,OG2-W-28A,S,E,,LTG,N,O417D16AAD,SA,M,"No bare patch, large AGD",46.2,27.25,28.5,,,,,20,263,243,7,,,PT0184,,PF0079,T2092,Z0016,Jess,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,28,B,OG2-W-28B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,29,A,OG2-W-29A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,29,B,OG2-W-29B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,30,A,OG2-W-30A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,30,B,OG2-W-30B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,31,A,OG2-W-31A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,31,B,OG2-W-31B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,32,A,OG2-W-32A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,32,B,OG2-W-32B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-5,12/05/2015,OG2-W,33,A,OG2-W-33A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,33,B,OG2-W-33B,U,R,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,34,A,OG2-W-34A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,34,B,OG2-W-34B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,35,A,OG2-W-35A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,35,B,OG2-W-35B,S,E,,BS,R,O41868C46B,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,36,A,OG2-W-36A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,36,B,OG2-W-36B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,37,A,OG2-W-37A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,37,B,OG2-W-37B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,38,A,OG2-W-38A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,38,B,OG2-W-38B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,39,A,OG2-W-39A,S,E,,BS,N,O417D12B98,SA,M,,34.25,21.5,19.35,,,,,20,84,64,40,,,PT0189,PP0096,PF0081,,Z0017,Jess,Sabri,"Narrow head and ventral streaks, pale tail tip."
OG2-W-2015-5,12/05/2015,OG2-W,39,B,OG2-W-39B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,40,A,OG2-W-40A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,40,B,OG2-W-40B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,41,A,OG2-W-41A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,41,B,OG2-W-41B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,42,A,OG2-W-42A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,Moved 0.5m
OG2-W-2015-5,12/05/2015,OG2-W,42,B,OG2-W-42B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,43,A,OG2-W-43A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,Moved 1m
OG2-W-2015-5,12/05/2015,OG2-W,43,B,OG2-W-43B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,44,A,OG2-W-44A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,Moved 1m
OG2-W-2015-5,12/05/2015,OG2-W,44,B,OG2-W-44B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,45,A,OG2-W-45A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,Moved 0.5m
OG2-W-2015-5,12/05/2015,OG2-W,45,B,OG2-W-45B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,46,A,OG2-W-46A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,46,B,OG2-W-46B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,47,A,OG2-W-47A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,47,B,OG2-W-47B,S,E,,BS,N,O417D1449F,SA,F,Unperf,34.5,23,9.6,,,,,20,107,87,29,,,PT0190,PP0097,PF082,,,Jess,Sabri,"Narrow head and ventral streaks, "
OG2-W-2015-5,12/05/2015,OG2-W,48,A,OG2-W-48A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-5,12/05/2015,OG2-W,48,B,OG2-W-48B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,1,A,OG2-W-1A,S,E,,BS,N,O417D14BO6,SA,F,"Unperf, mammae visible.",34,23.1,7.25,,,,,19,122,103,45,,,PT195,PP101,,,,Jess,Phil,"Head and ventral streaks, tail with blotchy dark upperside"
OG2-W-2015-6,13/05/2015,OG2-W,1,B,OG2-W-1B,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,"Gate caught on leaves, empty"
OG2-W-2015-6,13/05/2015,OG2-W,2,A,OG2-W-2A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,2,B,OG2-W-2B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,3,A,OG2-W-3A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,3,B,OG2-W-3B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,4,A,OG2-W-4A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,4,B,OG2-W-4B,S,E,,WH,R,O417D1736O,,,,,,,,,,,,,,,,,,,,,,Jess,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,5,A,OG2-W-5A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,5,B,OG2-W-5B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,Moved 1m
OG2-W-2015-6,13/05/2015,OG2-W,6,A,OG2-W-6A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,6,B,OG2-W-6B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,7,A,OG2-W-7A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,7,B,OG2-W-7B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,8,A,OG2-W-8A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,8,B,OG2-W-8B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,9,A,OG2-W-9A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,9,B,OG2-W-9B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,Moved 2m
OG2-W-2015-6,13/05/2015,OG2-W,10,A,OG2-W-10A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,Moved 1.75m
OG2-W-2015-6,13/05/2015,OG2-W,10,B,OG2-W-10B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,11,A,OG2-W-11A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,11,B,OG2-W-11B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,12,A,OG2-W-12A,S,E,,BS,R,O417D143O6,,,,,,,,,,,,,,,,,,,,,,Jess,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,12,B,OG2-W-12B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Phil,
OG2-W-2015-6,13/05/2015,OG2-W,13,A,OG2-W-13A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,13,B,OG2-W-13B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,14,A,OG2-W-14A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,14,B,OG2-W-14B,S,E,,LTG,R,O417D15EOA,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,15,A,OG2-W-15A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,15,B,OG2-W-15B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,16,A,OG2-W-16A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,16,B,OG2-W-16B,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,Empty
OG2-W-2015-6,13/05/2015,OG2-W,17,A,OG2-W-17A,S,E,,BS,R,O417D15D81,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,17,B,OG2-W-17B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,18,A,OG2-W-18A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,18,B,OG2-W-18B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,19,A,OG2-W-19A,S,E,,BS,N,O417D14EF3,SA,F,Unperf.,35.25,22.75,7.7,,,,,19,96,77,73,,,PT0194,PP0100,PF0085,,,Jess,Alex,Head and ventral streaks.
OG2-W-2015-6,13/05/2015,OG2-W,19,B,OG2-W-19B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,20,A,OG2-W-20A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,20,B,OG2-W-20B,S,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,Empty
OG2-W-2015-6,13/05/2015,OG2-W,21,A,OG2-W-21A,S,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,Empty
OG2-W-2015-6,13/05/2015,OG2-W,21,B,OG2-W-21B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,22,A,OG2-W-22A,S,E,,DTT,R,O417D1771E,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,22,B,OG2-W-22B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,23,A,OG2-W-23A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,23,B,OG2-W-23B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,24,A,OG2-W-24A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2015-6,13/05/2015,OG2-W,24,B,OG2-W-24B,S,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,Empty
OG2-W-2015-6,13/05/2015,OG2-W,25,A,OG2-W-25A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,25,B,OG2-W-25B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,26,A,OG2-W-26A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,26,B,OG2-W-26B,S,E,,BS,R,O417D14E9A,,,,,,,,,,,,,,,,,,,,,,Alex,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,27,A,OG2-W-27A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,27,B,OG2-W-27B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,28,A,OG2-W-28A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,28,B,OG2-W-28B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,29,A,OG2-W-29A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,29,B,OG2-W-29B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,30,A,OG2-W-30A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,30,B,OG2-W-30B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,31,A,OG2-W-31A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,31,B,OG2-W-31B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,32,A,OG2-W-32A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,32,B,OG2-W-32B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,33,A,OG2-W-33A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,33,B,OG2-W-33B,S,E,,BS,N,O417D12D33,SA,M,"No bare patch, large AGD",37.3,21.9,20.95,,,,,19,124,105,35,,,PT0193,PP0099,,,Z0019,Jess,Sabri,Head streak and blotchy ventral patch. Clear pale tail tip.
OG2-W-2015-6,13/05/2015,OG2-W,34,A,OG2-W-34A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,34,B,OG2-W-34B,S,E,,BS,R,O417D1777O,,,,,,,,,,,,,,,,,,,,,,Alex,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,35,A,OG2-W-35A,S,E,,BS,R,O417D16342,,,,,,,,,,,,,,,,,,,,,,Alex,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,35,B,OG2-W-35B,S,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,Empty
OG2-W-2015-6,13/05/2015,OG2-W,36,A,OG2-W-36A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,36,B,OG2-W-36B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2015-6,13/05/2015,OG2-W,37,A,OG2-W-37A,S,E,,BS,R,O417D15O4O,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2015-6,13/05/2015,OG2-W,37,B,OG2-W-37B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
