Occasion,Date,Grid,Point,Trap,Unique Trap ID,Species
F100-2-2012-9,27/06/2012,F100-2,8,a,F100-2-8A,DTT
F100-2-2012-9,27/06/2012,F100-2,8,b,F100-2-8B,
F100-2-2012-9,27/06/2012,F100-2,9,a,F100-2-9A,
F100-2-2012-9,27/06/2012,F100-2,9,b,F100-2-9B,DTT
F100-2-2012-9,27/06/2012,F100-2,10,a,F100-2-10A,DTT
F100-2-2012-9,27/06/2012,F100-2,10,b,F100-2-10B,
F100-2-2012-9,27/06/2012,F100-2,11,a,F100-2-11A,
F100-2-2012-9,27/06/2012,F100-2,11,b,F100-2-11B,SS
F100-2-2012-9,27/06/2012,F100-2,12,a,F100-2-12A,
F100-2-2012-9,27/06/2012,F100-2,12,b,F100-2-12B,
F100-2-2012-9,27/06/2012,F100-2,13,a,F100-2-13A,
F100-2-2012-9,27/06/2012,F100-2,13,b,F100-2-13B,
F100-2-2012-9,27/06/2012,F100-2,14,a,F100-2-14A,
F100-2-2012-9,27/06/2012,F100-2,14,b,F100-2-14B,
F100-2-2012-9,27/06/2012,F100-2,15,a,F100-2-15A,
F100-2-2012-9,27/06/2012,F100-2,15,b,F100-2-15B,
F100-2-2012-9,27/06/2012,F100-2,16,a,F100-2-16A,
F100-2-2012-9,27/06/2012,F100-2,16,b,F100-2-16B,LTG
F100-2-2012-9,27/06/2012,F100-2,17,a,F100-2-17A,
F100-2-2012-9,27/06/2012,F100-2,17,b,F100-2-17B,RR
F100-2-2012-9,27/06/2012,F100-2,18,a,F100-2-18A,
F100-2-2012-9,27/06/2012,F100-2,18,b,F100-2-18B,
F100-2-2012-9,27/06/2012,F100-2,19,a,F100-2-19A,
F100-2-2012-9,27/06/2012,F100-2,19,b,F100-2-19B,
F100-2-2012-9,27/06/2012,F100-2,20,a,F100-2-20A,
F100-2-2012-9,27/06/2012,F100-2,20,b,F100-2-20B,
F100-2-2012-9,27/06/2012,F100-2,21,a,F100-2-21A,
F100-2-2012-9,27/06/2012,F100-2,21,b,F100-2-21B,
F100-2-2012-9,27/06/2012,F100-2,22,a,F100-2-22A,
F100-2-2012-9,27/06/2012,F100-2,22,b,F100-2-22B,
F100-2-2012-9,27/06/2012,F100-2,23,a,F100-2-23A,
F100-2-2012-9,27/06/2012,F100-2,23,b,F100-2-23B,
F100-2-2012-9,27/06/2012,F100-2,24,a,F100-2-24A,
F100-2-2012-9,27/06/2012,F100-2,24,b,F100-2-24B,
F100-2-2012-9,27/06/2012,F100-2,25,a,F100-2-25A,
F100-2-2012-9,27/06/2012,F100-2,25,b,F100-2-25B,
F100-2-2012-9,27/06/2012,F100-2,26,a,F100-2-26A,CTRS
F100-2-2012-9,27/06/2012,F100-2,26,b,F100-2-26B,
F100-2-2012-9,27/06/2012,F100-2,27,a,F100-2-27A,
F100-2-2012-9,27/06/2012,F100-2,27,b,F100-2-27B,
F100-2-2012-9,27/06/2012,F100-2,28,a,F100-2-28A,
F100-2-2012-9,27/06/2012,F100-2,28,b,F100-2-28B,
F100-2-2012-9,27/06/2012,F100-2,29,a,F100-2-29A,
F100-2-2012-9,27/06/2012,F100-2,29,b,F100-2-29B,
F100-2-2012-9,27/06/2012,F100-2,30,a,F100-2-30A,
F100-2-2012-9,27/06/2012,F100-2,30,b,F100-2-30B,DTT
F100-2-2012-9,27/06/2012,F100-2,31,a,F100-2-31A,
F100-2-2012-9,27/06/2012,F100-2,31,b,F100-2-31B,
F100-2-2012-9,27/06/2012,F100-2,32,a,F100-2-32A,
F100-2-2012-9,27/06/2012,F100-2,32,b,F100-2-32B,
F100-2-2012-9,27/06/2012,F100-2,33,a,F100-2-33A,
F100-2-2012-9,27/06/2012,F100-2,33,b,F100-2-33B,DTT
F100-2-2012-9,27/06/2012,F100-2,34,a,F100-2-34A,
F100-2-2012-9,27/06/2012,F100-2,34,b,F100-2-34B,
F100-2-2012-9,27/06/2012,F100-2,35,a,F100-2-35A,
F100-2-2012-9,27/06/2012,F100-2,35,b,F100-2-35B,
F100-2-2012-9,27/06/2012,F100-2,36,a,F100-2-36A,
F100-2-2012-9,27/06/2012,F100-2,36,b,F100-2-36B,RS
F100-2-2012-9,27/06/2012,F100-2,37,a,F100-2-37A,
F100-2-2012-9,27/06/2012,F100-2,37,b,F100-2-37B,MR
F100-2-2012-9,27/06/2012,F100-2,38,a,F100-2-38A,LTG
F100-2-2012-9,27/06/2012,F100-2,38,b,F100-2-38B,
F100-2-2012-9,27/06/2012,F100-2,39,a,F100-2-39A,RS
F100-2-2012-9,27/06/2012,F100-2,39,b,F100-2-39B,WH
F100-2-2012-9,27/06/2012,F100-2,40,a,F100-2-40A,
F100-2-2012-9,27/06/2012,F100-2,40,b,F100-2-40B,
F100-2-2012-9,27/06/2012,F100-2,41,a,F100-2-41A,
F100-2-2012-9,27/06/2012,F100-2,41,b,F100-2-41B,
F100-2-2012-9,27/06/2012,F100-2,42,a,F100-2-42A,
F100-2-2012-9,27/06/2012,F100-2,42,b,F100-2-42B,
F100-2-2012-9,27/06/2012,F100-2,43,a,F100-2-43A,
F100-2-2012-9,27/06/2012,F100-2,43,b,F100-2-43B,
F100-2-2012-9,27/06/2012,F100-2,44,a,F100-2-44A,
F100-2-2012-9,27/06/2012,F100-2,44,b,F100-2-44B,
F100-2-2012-9,27/06/2012,F100-2,45,a,F100-2-45A,
F100-2-2012-9,27/06/2012,F100-2,45,b,F100-2-45B,
F100-2-2012-9,27/06/2012,F100-2,46,a,F100-2-46A,
F100-2-2012-9,27/06/2012,F100-2,46,b,F100-2-46B,
F100-2-2012-9,27/06/2012,F100-2,47,a,F100-2-47A,
F100-2-2012-9,27/06/2012,F100-2,47,b,F100-2-47B,
F100-2-2012-9,27/06/2012,F100-2,48,a,F100-2-48A,
F100-2-2012-9,27/06/2012,F100-2,48,b,F100-2-48B,
F100-2-2012-13,01/07/2012,F100-2,1,a,F100-2-1A,LGTRS
F100-2-2012-13,01/07/2012,F100-2,1,b,F100-2-1B,RS
F100-2-2012-13,01/07/2012,F100-2,2,a,F100-2-2A,
F100-2-2012-13,01/07/2012,F100-2,2,b,F100-2-2B,
F100-2-2012-13,01/07/2012,F100-2,3,a,F100-2-3A,
F100-2-2012-13,01/07/2012,F100-2,3,b,F100-2-3B,
F100-2-2012-13,01/07/2012,F100-2,4,a,F100-2-4A,
F100-2-2012-13,01/07/2012,F100-2,4,b,F100-2-4B,
F100-2-2012-13,01/07/2012,F100-2,5,a,F100-2-5A,RS
F100-2-2012-13,01/07/2012,F100-2,5,b,F100-2-5B,
F100-2-2012-13,01/07/2012,F100-2,6,a,F100-2-6A,LSQ
F100-2-2012-13,01/07/2012,F100-2,6,b,F100-2-6B,
F100-2-2012-13,01/07/2012,F100-2,7,a,F100-2-7A,
F100-2-2012-13,01/07/2012,F100-2,7,b,F100-2-7B,
F100-2-2012-13,01/07/2012,F100-2,8,a,F100-2-8A,
F100-2-2012-13,01/07/2012,F100-2,8,b,F100-2-8B,DTT
F100-2-2012-13,01/07/2012,F100-2,9,a,F100-2-9A,LTG
F100-2-2012-13,01/07/2012,F100-2,9,b,F100-2-9B,
F100-2-2012-13,01/07/2012,F100-2,10,a,F100-2-10A,
F100-2-2012-13,01/07/2012,F100-2,10,b,F100-2-10B,
F100-2-2012-13,01/07/2012,F100-2,11,a,F100-2-11A,
F100-2-2012-13,01/07/2012,F100-2,11,b,F100-2-11B,
F100-2-2012-13,01/07/2012,F100-2,12,a,F100-2-12A,
F100-2-2012-13,01/07/2012,F100-2,12,b,F100-2-12B,
F100-2-2012-13,01/07/2012,F100-2,13,a,F100-2-13A,
F100-2-2012-13,01/07/2012,F100-2,13,b,F100-2-13B,
F100-2-2012-13,01/07/2012,F100-2,14,a,F100-2-14A,
F100-2-2012-13,01/07/2012,F100-2,14,b,F100-2-14B,SLTRS
F100-2-2012-13,01/07/2012,F100-2,15,a,F100-2-15A,
F100-2-2012-13,01/07/2012,F100-2,15,b,F100-2-15B,LTG
F100-2-2012-13,01/07/2012,F100-2,16,a,F100-2-16A,
F100-2-2012-13,01/07/2012,F100-2,16,b,F100-2-16B,
F100-2-2012-13,01/07/2012,F100-2,17,a,F100-2-17A,
F100-2-2012-13,01/07/2012,F100-2,17,b,F100-2-17B,WH
F100-2-2012-13,01/07/2012,F100-2,18,a,F100-2-18A,
F100-2-2012-13,01/07/2012,F100-2,18,b,F100-2-18B,
F100-2-2012-13,01/07/2012,F100-2,19,a,F100-2-19A,
F100-2-2012-13,01/07/2012,F100-2,19,b,F100-2-19B,
F100-2-2012-13,01/07/2012,F100-2,20,a,F100-2-20A,
F100-2-2012-13,01/07/2012,F100-2,20,b,F100-2-20B,
F100-2-2012-13,01/07/2012,F100-2,21,a,F100-2-21A,
F100-2-2012-13,01/07/2012,F100-2,21,b,F100-2-21B,
F100-2-2012-13,01/07/2012,F100-2,22,a,F100-2-22A,
F100-2-2012-13,01/07/2012,F100-2,22,b,F100-2-22B,
F100-2-2012-13,01/07/2012,F100-2,23,a,F100-2-23A,
F100-2-2012-13,01/07/2012,F100-2,23,b,F100-2-23B,
F100-2-2012-13,01/07/2012,F100-2,24,a,F100-2-24A,LSQ
F100-2-2012-13,01/07/2012,F100-2,24,b,F100-2-24B,
F100-2-2012-13,01/07/2012,F100-2,25,a,F100-2-25A,
F100-2-2012-13,01/07/2012,F100-2,25,b,F100-2-25B,
F100-2-2012-13,01/07/2012,F100-2,26,a,F100-2-26A,
F100-2-2012-13,01/07/2012,F100-2,26,b,F100-2-26B,
F100-2-2012-13,01/07/2012,F100-2,27,a,F100-2-27A,
F100-2-2012-13,01/07/2012,F100-2,27,b,F100-2-27B,RS
F100-2-2012-13,01/07/2012,F100-2,28,a,F100-2-28A,
F100-2-2012-13,01/07/2012,F100-2,28,b,F100-2-28B,
F100-2-2012-13,01/07/2012,F100-2,29,a,F100-2-29A,
F100-2-2012-13,01/07/2012,F100-2,29,b,F100-2-29B,
F100-2-2012-13,01/07/2012,F100-2,30,a,F100-2-30A,
F100-2-2012-13,01/07/2012,F100-2,30,b,F100-2-30B,
F100-2-2012-13,01/07/2012,F100-2,31,a,F100-2-31A,
F100-2-2012-13,01/07/2012,F100-2,31,b,F100-2-31B,
F100-2-2012-13,01/07/2012,F100-2,32,a,F100-2-32A,LTG
F100-2-2012-13,01/07/2012,F100-2,32,b,F100-2-32B,
F100-2-2012-13,01/07/2012,F100-2,33,a,F100-2-33A,
F100-2-2012-13,01/07/2012,F100-2,33,b,F100-2-33B,
F100-2-2012-13,01/07/2012,F100-2,34,a,F100-2-34A,
F100-2-2012-13,01/07/2012,F100-2,34,b,F100-2-34B,
F100-2-2012-13,01/07/2012,F100-2,35,a,F100-2-35A,
F100-2-2012-13,01/07/2012,F100-2,35,b,F100-2-35B,
F100-2-2012-13,01/07/2012,F100-2,36,a,F100-2-36A,
F100-2-2012-13,01/07/2012,F100-2,36,b,F100-2-36B,
F100-2-2012-13,01/07/2012,F100-2,37,a,F100-2-37A,
F100-2-2012-13,01/07/2012,F100-2,37,b,F100-2-37B,SLTRS
F100-2-2012-13,01/07/2012,F100-2,38,a,F100-2-38A,
F100-2-2012-13,01/07/2012,F100-2,38,b,F100-2-38B,
F100-2-2012-13,01/07/2012,F100-2,39,a,F100-2-39A,
F100-2-2012-13,01/07/2012,F100-2,39,b,F100-2-39B,RS
F100-2-2012-13,01/07/2012,F100-2,40,a,F100-2-40A,WH
F100-2-2012-13,01/07/2012,F100-2,40,b,F100-2-40B,
F100-2-2012-13,01/07/2012,F100-2,41,a,F100-2-41A,
F100-2-2012-13,01/07/2012,F100-2,41,b,F100-2-41B,
F100-2-2012-13,01/07/2012,F100-2,42,a,F100-2-42A,
F100-2-2012-13,01/07/2012,F100-2,42,b,F100-2-42B,
F100-2-2012-13,01/07/2012,F100-2,43,a,F100-2-43A,
F100-2-2012-13,01/07/2012,F100-2,43,b,F100-2-43B,
F100-2-2012-13,01/07/2012,F100-2,44,a,F100-2-44A,
F100-2-2012-13,01/07/2012,F100-2,44,b,F100-2-44B,
F100-2-2012-13,01/07/2012,F100-2,45,a,F100-2-45A,
F100-2-2012-13,01/07/2012,F100-2,45,b,F100-2-45B,
F100-2-2012-13,01/07/2012,F100-2,46,a,F100-2-46A,
F100-2-2012-13,01/07/2012,F100-2,46,b,F100-2-46B,
F100-2-2012-13,01/07/2012,F100-2,47,a,F100-2-47A,
F100-2-2012-13,01/07/2012,F100-2,47,b,F100-2-47B,
F100-2-2012-13,01/07/2012,F100-2,48,a,F100-2-48A,
F100-2-2012-13,01/07/2012,F100-2,48,b,F100-2-48B,
F100-2-2012-14,02/07/2012,F100-2,1,a,F100-2-1A,
F100-2-2012-14,02/07/2012,F100-2,1,b,F100-2-1B,DTT
F100-2-2012-14,02/07/2012,F100-2,2,a,F100-2-2A,
F100-2-2012-14,02/07/2012,F100-2,2,b,F100-2-2B,
F100-2-2012-14,02/07/2012,F100-2,3,a,F100-2-3A,
F100-2-2012-14,02/07/2012,F100-2,3,b,F100-2-3B,RS
F100-2-2012-14,02/07/2012,F100-2,4,a,F100-2-4A,
F100-2-2012-14,02/07/2012,F100-2,4,b,F100-2-4B,
F100-2-2012-14,02/07/2012,F100-2,5,a,F100-2-5A,
F100-2-2012-14,02/07/2012,F100-2,5,b,F100-2-5B,
F100-2-2012-14,02/07/2012,F100-2,6,a,F100-2-6A,
F100-2-2012-14,02/07/2012,F100-2,6,b,F100-2-6B,
F100-2-2012-14,02/07/2012,F100-2,7,a,F100-2-7A,
F100-2-2012-14,02/07/2012,F100-2,7,b,F100-2-7B,
F100-2-2012-14,02/07/2012,F100-2,8,a,F100-2-8A,
F100-2-2012-14,02/07/2012,F100-2,8,b,F100-2-8B,
F100-2-2012-14,02/07/2012,F100-2,9,a,F100-2-9A,
F100-2-2012-14,02/07/2012,F100-2,9,b,F100-2-9B,
F100-2-2012-14,02/07/2012,F100-2,10,a,F100-2-10A,LTG
F100-2-2012-14,02/07/2012,F100-2,10,b,F100-2-10B,LTG
F100-2-2012-14,02/07/2012,F100-2,11,a,F100-2-11A,
F100-2-2012-14,02/07/2012,F100-2,11,b,F100-2-11B,
F100-2-2012-14,02/07/2012,F100-2,12,a,F100-2-12A,
F100-2-2012-14,02/07/2012,F100-2,12,b,F100-2-12B,LSQ
F100-2-2012-14,02/07/2012,F100-2,13,a,F100-2-13A,
F100-2-2012-14,02/07/2012,F100-2,13,b,F100-2-13B,
F100-2-2012-14,02/07/2012,F100-2,14,a,F100-2-14A,
F100-2-2012-14,02/07/2012,F100-2,14,b,F100-2-14B,
F100-2-2012-14,02/07/2012,F100-2,15,a,F100-2-15A,
F100-2-2012-14,02/07/2012,F100-2,15,b,F100-2-15B,
F100-2-2012-14,02/07/2012,F100-2,16,a,F100-2-16A,
F100-2-2012-14,02/07/2012,F100-2,16,b,F100-2-16B,
F100-2-2012-14,02/07/2012,F100-2,17,a,F100-2-17A,
F100-2-2012-14,02/07/2012,F100-2,17,b,F100-2-17B,
F100-2-2012-14,02/07/2012,F100-2,18,a,F100-2-18A,
F100-2-2012-14,02/07/2012,F100-2,18,b,F100-2-18B,DTT
F100-2-2012-14,02/07/2012,F100-2,19,a,F100-2-19A,
F100-2-2012-14,02/07/2012,F100-2,19,b,F100-2-19B,
F100-2-2012-14,02/07/2012,F100-2,20,a,F100-2-20A,
F100-2-2012-14,02/07/2012,F100-2,20,b,F100-2-20B,
F100-2-2012-14,02/07/2012,F100-2,21,a,F100-2-21A,
F100-2-2012-14,02/07/2012,F100-2,21,b,F100-2-21B,WH
F100-2-2012-14,02/07/2012,F100-2,22,a,F100-2-22A,
F100-2-2012-14,02/07/2012,F100-2,22,b,F100-2-22B,
F100-2-2012-14,02/07/2012,F100-2,23,a,F100-2-23A,
F100-2-2012-14,02/07/2012,F100-2,23,b,F100-2-23B,
F100-2-2012-14,02/07/2012,F100-2,24,a,F100-2-24A,
F100-2-2012-14,02/07/2012,F100-2,24,b,F100-2-24B,
F100-2-2012-14,02/07/2012,F100-2,25,a,F100-2-25A,SS
F100-2-2012-14,02/07/2012,F100-2,25,b,F100-2-25B,
F100-2-2012-14,02/07/2012,F100-2,26,a,F100-2-26A,
F100-2-2012-14,02/07/2012,F100-2,26,b,F100-2-26B,
F100-2-2012-14,02/07/2012,F100-2,27,a,F100-2-27A,
F100-2-2012-14,02/07/2012,F100-2,27,b,F100-2-27B,
F100-2-2012-14,02/07/2012,F100-2,28,a,F100-2-28A,
F100-2-2012-14,02/07/2012,F100-2,28,b,F100-2-28B,
F100-2-2012-14,02/07/2012,F100-2,29,a,F100-2-29A,
F100-2-2012-14,02/07/2012,F100-2,29,b,F100-2-29B,
F100-2-2012-14,02/07/2012,F100-2,30,a,F100-2-30A,
F100-2-2012-14,02/07/2012,F100-2,30,b,F100-2-30B,CTRS
F100-2-2012-14,02/07/2012,F100-2,31,a,F100-2-31A,
F100-2-2012-14,02/07/2012,F100-2,31,b,F100-2-31B,
F100-2-2012-14,02/07/2012,F100-2,32,a,F100-2-32A,
F100-2-2012-14,02/07/2012,F100-2,32,b,F100-2-32B,
F100-2-2012-14,02/07/2012,F100-2,33,a,F100-2-33A,
F100-2-2012-14,02/07/2012,F100-2,33,b,F100-2-33B,RS
F100-2-2012-14,02/07/2012,F100-2,34,a,F100-2-34A,
F100-2-2012-14,02/07/2012,F100-2,34,b,F100-2-34B,
F100-2-2012-14,02/07/2012,F100-2,35,a,F100-2-35A,
F100-2-2012-14,02/07/2012,F100-2,35,b,F100-2-35B,
F100-2-2012-14,02/07/2012,F100-2,36,a,F100-2-36A,
F100-2-2012-14,02/07/2012,F100-2,36,b,F100-2-36B,
F100-2-2012-14,02/07/2012,F100-2,37,a,F100-2-37A,
F100-2-2012-14,02/07/2012,F100-2,37,b,F100-2-37B,
F100-2-2012-14,02/07/2012,F100-2,38,a,F100-2-38A,
F100-2-2012-14,02/07/2012,F100-2,38,b,F100-2-38B,
F100-2-2012-14,02/07/2012,F100-2,39,a,F100-2-39A,
F100-2-2012-14,02/07/2012,F100-2,39,b,F100-2-39B,
F100-2-2012-14,02/07/2012,F100-2,40,a,F100-2-40A,
F100-2-2012-14,02/07/2012,F100-2,40,b,F100-2-40B,
F100-2-2012-14,02/07/2012,F100-2,41,a,F100-2-41A,
F100-2-2012-14,02/07/2012,F100-2,41,b,F100-2-41B,
F100-2-2012-14,02/07/2012,F100-2,42,a,F100-2-42A,
F100-2-2012-14,02/07/2012,F100-2,42,b,F100-2-42B,WH
F100-2-2012-14,02/07/2012,F100-2,43,a,F100-2-43A,
F100-2-2012-14,02/07/2012,F100-2,43,b,F100-2-43B,
F100-2-2012-14,02/07/2012,F100-2,44,a,F100-2-44A,MR
F100-2-2012-14,02/07/2012,F100-2,44,b,F100-2-44B,WH
F100-2-2012-14,02/07/2012,F100-2,45,a,F100-2-45A,
F100-2-2012-14,02/07/2012,F100-2,45,b,F100-2-45B,RS
F100-2-2012-14,02/07/2012,F100-2,46,a,F100-2-46A,LGTRS
F100-2-2012-14,02/07/2012,F100-2,46,b,F100-2-46B,
F100-2-2012-14,02/07/2012,F100-2,47,a,F100-2-47A,
F100-2-2012-14,02/07/2012,F100-2,47,b,F100-2-47B,
F100-2-2012-14,02/07/2012,F100-2,48,a,F100-2-48A,
F100-2-2012-14,02/07/2012,F100-2,48,b,F100-2-48B,
F100-1-2012--3,05/07/2012,F100-1,1,a,F100-1-1A,
F100-1-2012--3,05/07/2012,F100-1,1,b,F100-1-1B,
F100-1-2012--3,05/07/2012,F100-1,2,a,F100-1-2A,
F100-1-2012--3,05/07/2012,F100-1,2,b,F100-1-2B,
F100-1-2012--3,05/07/2012,F100-1,3,a,F100-1-3A,WH
F100-1-2012--3,05/07/2012,F100-1,3,b,F100-1-3B,WH
F100-1-2012--3,05/07/2012,F100-1,4,a,F100-1-4A,
F100-1-2012--3,05/07/2012,F100-1,4,b,F100-1-4B,
F100-1-2012--3,05/07/2012,F100-1,5,a,F100-1-5A,
F100-1-2012--3,05/07/2012,F100-1,5,b,F100-1-5B,
F100-1-2012--3,05/07/2012,F100-1,6,a,F100-1-6A,
F100-1-2012--3,05/07/2012,F100-1,6,b,F100-1-6B,
F100-1-2012--3,05/07/2012,F100-1,7,a,F100-1-7A,
F100-1-2012--3,05/07/2012,F100-1,7,b,F100-1-7B,
F100-1-2012--3,05/07/2012,F100-1,8,a,F100-1-8A,MR
F100-1-2012--3,05/07/2012,F100-1,8,b,F100-1-8B,
F100-1-2012--3,05/07/2012,F100-1,9,a,F100-1-9A,
F100-1-2012--3,05/07/2012,F100-1,9,b,F100-1-9B,
F100-1-2012--3,05/07/2012,F100-1,10,a,F100-1-10A,
F100-1-2012--3,05/07/2012,F100-1,10,b,F100-1-10B,
F100-1-2012--3,05/07/2012,F100-1,11,a,F100-1-11A,
F100-1-2012--3,05/07/2012,F100-1,11,b,F100-1-11B,
F100-1-2012--3,05/07/2012,F100-1,12,a,F100-1-12A,
F100-1-2012--3,05/07/2012,F100-1,12,b,F100-1-12B,
F100-1-2012--3,05/07/2012,F100-1,13,a,F100-1-13A,
F100-1-2012--3,05/07/2012,F100-1,13,b,F100-1-13B,
F100-1-2012--3,05/07/2012,F100-1,14,a,F100-1-14A,
F100-1-2012--3,05/07/2012,F100-1,14,b,F100-1-14B,
F100-1-2012--3,05/07/2012,F100-1,15,a,F100-1-15A,RS
F100-1-2012--3,05/07/2012,F100-1,15,b,F100-1-15B,
F100-1-2012--3,05/07/2012,F100-1,16,a,F100-1-16A,
F100-1-2012--3,05/07/2012,F100-1,16,b,F100-1-16B,
F100-1-2012--3,05/07/2012,F100-1,17,a,F100-1-17A,
F100-1-2012--3,05/07/2012,F100-1,17,b,F100-1-17B,
F100-1-2012--3,05/07/2012,F100-1,18,a,F100-1-18A,
F100-1-2012--3,05/07/2012,F100-1,18,b,F100-1-18B,
F100-1-2012--3,05/07/2012,F100-1,19,a,F100-1-19A,
F100-1-2012--3,05/07/2012,F100-1,19,b,F100-1-19B,
F100-1-2012--3,05/07/2012,F100-1,20,a,F100-1-20A,
F100-1-2012--3,05/07/2012,F100-1,20,b,F100-1-20B,
F100-1-2012--3,05/07/2012,F100-1,21,a,F100-1-21A,
F100-1-2012--3,05/07/2012,F100-1,21,b,F100-1-21B,RS
F100-1-2012--3,05/07/2012,F100-1,22,a,F100-1-22A,
F100-1-2012--3,05/07/2012,F100-1,22,b,F100-1-22B,
F100-1-2012--3,05/07/2012,F100-1,23,a,F100-1-23A,
F100-1-2012--3,05/07/2012,F100-1,23,b,F100-1-23B,
F100-1-2012--3,05/07/2012,F100-1,24,a,F100-1-24A,
F100-1-2012--3,05/07/2012,F100-1,24,b,F100-1-24B,SS
F100-1-2012--3,05/07/2012,F100-1,25,a,F100-1-25A,SS
F100-1-2012--3,05/07/2012,F100-1,25,b,F100-1-25B,
F100-1-2012--3,05/07/2012,F100-1,26,a,F100-1-26A,
F100-1-2012--3,05/07/2012,F100-1,26,b,F100-1-26B,
F100-1-2012--3,05/07/2012,F100-1,27,a,F100-1-27A,
F100-1-2012--3,05/07/2012,F100-1,27,b,F100-1-27B,
F100-1-2012--3,05/07/2012,F100-1,28,a,F100-1-28A,
F100-1-2012--3,05/07/2012,F100-1,28,b,F100-1-28B,SS
F100-1-2012--3,05/07/2012,F100-1,29,a,F100-1-29A,
F100-1-2012--3,05/07/2012,F100-1,29,b,F100-1-29B,SS
F100-1-2012--3,05/07/2012,F100-1,30,a,F100-1-30A,
F100-1-2012--3,05/07/2012,F100-1,30,b,F100-1-30B,
F100-1-2012--3,05/07/2012,F100-1,31,a,F100-1-31A,
F100-1-2012--3,05/07/2012,F100-1,31,b,F100-1-31B,
F100-1-2012--3,05/07/2012,F100-1,32,a,F100-1-32A,
F100-1-2012--3,05/07/2012,F100-1,32,b,F100-1-32B,
F100-1-2012--3,05/07/2012,F100-1,33,a,F100-1-33A,RS
F100-1-2012--3,05/07/2012,F100-1,33,b,F100-1-33B,
F100-1-2012--3,05/07/2012,F100-1,34,a,F100-1-34A,
F100-1-2012--3,05/07/2012,F100-1,34,b,F100-1-34B,
F100-1-2012--3,05/07/2012,F100-1,35,a,F100-1-35A,
F100-1-2012--3,05/07/2012,F100-1,35,b,F100-1-35B,
F100-1-2012--3,05/07/2012,F100-1,36,a,F100-1-36A,
F100-1-2012--3,05/07/2012,F100-1,36,b,F100-1-36B,
F100-1-2012--3,05/07/2012,F100-1,37,a,F100-1-37A,
F100-1-2012--3,05/07/2012,F100-1,37,b,F100-1-37B,
F100-1-2012--3,05/07/2012,F100-1,38,a,F100-1-38A,
F100-1-2012--3,05/07/2012,F100-1,38,b,F100-1-38B,
F100-1-2012--3,05/07/2012,F100-1,39,a,F100-1-39A,
F100-1-2012--3,05/07/2012,F100-1,39,b,F100-1-39B,
F100-1-2012--3,05/07/2012,F100-1,40,a,F100-1-40A,
F100-1-2012--3,05/07/2012,F100-1,40,b,F100-1-40B,SLTRS
F100-1-2012--3,05/07/2012,F100-1,41,a,F100-1-41A,
F100-1-2012--3,05/07/2012,F100-1,41,b,F100-1-41B,
F100-1-2012--3,05/07/2012,F100-1,42,a,F100-1-42A,
F100-1-2012--3,05/07/2012,F100-1,42,b,F100-1-42B,
F100-1-2012--3,05/07/2012,F100-1,43,a,F100-1-43A,
F100-1-2012--3,05/07/2012,F100-1,43,b,F100-1-43B,
F100-1-2012--3,05/07/2012,F100-1,44,a,F100-1-44A,
F100-1-2012--3,05/07/2012,F100-1,44,b,F100-1-44B,
F100-1-2012--3,05/07/2012,F100-1,45,a,F100-1-45A,RS
F100-1-2012--3,05/07/2012,F100-1,45,b,F100-1-45B,
F100-1-2012--3,05/07/2012,F100-1,46,a,F100-1-46A,
F100-1-2012--3,05/07/2012,F100-1,46,b,F100-1-46B,RS
F100-1-2012--3,05/07/2012,F100-1,47,a,F100-1-47A,
F100-1-2012--3,05/07/2012,F100-1,47,b,F100-1-47B,
F100-1-2012--3,05/07/2012,F100-1,48,a,F100-1-48A,
F100-1-2012--3,05/07/2012,F100-1,48,b,F100-1-48B,
F100-1-2012--2,09/07/2012,F100-1,1,a,F100-1-1A,
F100-1-2012--2,09/07/2012,F100-1,1,b,F100-1-1B,
F100-1-2012--2,09/07/2012,F100-1,2,a,F100-1-2A,
F100-1-2012--2,09/07/2012,F100-1,2,b,F100-1-2B,WH
F100-1-2012--2,09/07/2012,F100-1,3,a,F100-1-3A,WH
F100-1-2012--2,09/07/2012,F100-1,3,b,F100-1-3B,
F100-1-2012--2,09/07/2012,F100-1,4,a,F100-1-4A,WH
F100-1-2012--2,09/07/2012,F100-1,4,b,F100-1-4B,
F100-1-2012--2,09/07/2012,F100-1,5,a,F100-1-5A,LSQ
F100-1-2012--2,09/07/2012,F100-1,5,b,F100-1-5B,
F100-1-2012--2,09/07/2012,F100-1,6,a,F100-1-6A,
F100-1-2012--2,09/07/2012,F100-1,6,b,F100-1-6B,
F100-1-2012--2,09/07/2012,F100-1,7,a,F100-1-7A,
F100-1-2012--2,09/07/2012,F100-1,7,b,F100-1-7B,
F100-1-2012--2,09/07/2012,F100-1,8,a,F100-1-8A,WH
F100-1-2012--2,09/07/2012,F100-1,8,b,F100-1-8B,
F100-1-2012--2,09/07/2012,F100-1,9,a,F100-1-9A,
F100-1-2012--2,09/07/2012,F100-1,9,b,F100-1-9B,
F100-1-2012--2,09/07/2012,F100-1,10,a,F100-1-10A,
F100-1-2012--2,09/07/2012,F100-1,10,b,F100-1-10B,
F100-1-2012--2,09/07/2012,F100-1,11,a,F100-1-11A,RS
F100-1-2012--2,09/07/2012,F100-1,11,b,F100-1-11B,
F100-1-2012--2,09/07/2012,F100-1,12,a,F100-1-12A,RS
F100-1-2012--2,09/07/2012,F100-1,12,b,F100-1-12B,
