Occasion ,Date,Grid,Point,Trap,Trap_ID,Species,
E100-1-2016-5,11/05/2016,E100-1,19,A,E100-1-19A,,
E100-1-2016-5,11/05/2016,E100-1,19,B,E100-1-19B,,
E100-1-2016-5,11/05/2016,E100-1,20,A,E100-1-20A,,
E100-1-2016-5,11/05/2016,E100-1,20,B,E100-1-20B,,
E100-1-2016-5,11/05/2016,E100-1,21,A,E100-1-21A,RS,
E100-1-2016-5,11/05/2016,E100-1,21,B,E100-1-21B,,
E100-1-2016-5,11/05/2016,E100-1,22,A,E100-1-22A,,
E100-1-2016-5,11/05/2016,E100-1,22,B,E100-1-22B,,
E100-1-2016-5,11/05/2016,E100-1,23,A,E100-1-23A,,
E100-1-2016-5,11/05/2016,E100-1,23,B,E100-1-23B,WH,
E100-1-2016-5,11/05/2016,E100-1,24,A,E100-1-24A,,
E100-1-2016-5,11/05/2016,E100-1,24,B,E100-1-24B,,
E100-1-2016-5,11/05/2016,E100-1,25,A,E100-1-25A,SS,
E100-1-2016-5,11/05/2016,E100-1,25,B,E100-1-25B,RS,
E100-1-2016-5,11/05/2016,E100-1,26,A,E100-1-26A,MR,
E100-1-2016-5,11/05/2016,E100-1,26,B,E100-1-26B,RS,
E100-1-2016-5,11/05/2016,E100-1,27,A,E100-1-27A,,
E100-1-2016-5,11/05/2016,E100-1,27,B,E100-1-27B,,
E100-1-2016-5,11/05/2016,E100-1,28,A,E100-1-28A,,
E100-1-2016-5,11/05/2016,E100-1,28,B,E100-1-28B,,
E100-1-2016-5,11/05/2016,E100-1,29,A,E100-1-29A,DTT,
E100-1-2016-5,11/05/2016,E100-1,29,B,E100-1-29B,,
E100-1-2016-5,11/05/2016,E100-1,30,A,E100-1-30A,,
E100-1-2016-5,11/05/2016,E100-1,30,B,E100-1-30B,WH,
E100-1-2016-5,11/05/2016,E100-1,31,A,E100-1-31A,,
E100-1-2016-5,11/05/2016,E100-1,31,B,E100-1-31B,,
E100-1-2016-5,11/05/2016,E100-1,32,A,E100-1-32A,,
E100-1-2016-5,11/05/2016,E100-1,32,B,E100-1-32B,WH,
E100-1-2016-5,11/05/2016,E100-1,33,A,E100-1-33A,,
E100-1-2016-5,11/05/2016,E100-1,33,B,E100-1-33B,WH,
E100-1-2016-5,11/05/2016,E100-1,34,A,E100-1-34A,,
E100-1-2016-5,11/05/2016,E100-1,34,B,E100-1-34B,,
E100-1-2016-5,11/05/2016,E100-1,35,A,E100-1-35A,,
E100-1-2016-5,11/05/2016,E100-1,35,B,E100-1-35B,,
E100-1-2016-5,11/05/2016,E100-1,36,A,E100-1-36A,WH,
E100-1-2016-5,11/05/2016,E100-1,36,B,E100-1-36B,,
E100-1-2016-5,11/05/2016,E100-1,37,A,E100-1-37A,,
E100-1-2016-5,11/05/2016,E100-1,37,B,E100-1-37B,DTT,
E100-1-2016-5,11/05/2016,E100-1,38,A,E100-1-38A,,
E100-1-2016-5,11/05/2016,E100-1,38,B,E100-1-38B,,
E100-1-2016-5,11/05/2016,E100-1,39,A,E100-1-39A,,
E100-1-2016-5,11/05/2016,E100-1,39,B,E100-1-39B,MR,
E100-1-2016-5,11/05/2016,E100-1,40,A,E100-1-40A,DTT,
E100-1-2016-5,11/05/2016,E100-1,40,B,E100-1-40B,,
E100-1-2016-5,11/05/2016,E100-1,41,A,E100-1-41A,,
E100-1-2016-5,11/05/2016,E100-1,41,B,E100-1-41B,,
E100-1-2016-5,11/05/2016,E100-1,42,A,E100-1-42A,,
E100-1-2016-5,11/05/2016,E100-1,42,B,E100-1-42B,,
E100-1-2016-5,11/05/2016,E100-1,43,A,E100-1-43A,,
E100-1-2016-5,11/05/2016,E100-1,43,B,E100-1-43B,,
E100-1-2016-5,11/05/2016,E100-1,44,A,E100-1-44A,,
E100-1-2016-5,11/05/2016,E100-1,44,B,E100-1-44B,,
E100-1-2016-5,11/05/2016,E100-1,45,A,E100-1-45A,LGTRS,
E100-1-2016-5,11/05/2016,E100-1,45,B,E100-1-45B,,
E100-1-2016-5,11/05/2016,E100-1,46,A,E100-1-46A,,
E100-1-2016-5,11/05/2016,E100-1,46,B,E100-1-46B,,
E100-1-2016-5,11/05/2016,E100-1,47,A,E100-1-47A,,
E100-1-2016-5,11/05/2016,E100-1,47,B,E100-1-47B,,
E100-1-2016-5,11/05/2016,E100-1,48,A,E100-1-48A,WH or SS,
E100-1-2016-6,11/05/2016,E100-1,48,B,E100-1-48B,,
E100-1-2016-6,12/05/2016,E100-1,1,A,E100-1-1A,SLTRS,
E100-1-2016-6,12/05/2016,E100-1,1,B,E100-1-1B,,
E100-1-2016-6,12/05/2016,E100-1,2,A,E100-1-2A,,
E100-1-2016-6,12/05/2016,E100-1,2,B,E100-1-2B,DTT,
E100-1-2016-6,12/05/2016,E100-1,3,A,E100-1-3A,,
E100-1-2016-6,12/05/2016,E100-1,3,B,E100-1-3B,RS,
E100-1-2016-6,12/05/2016,E100-1,4,A,E100-1-4A,,
E100-1-2016-6,12/05/2016,E100-1,4,B,E100-1-4B,,
E100-1-2016-6,12/05/2016,E100-1,5,A,E100-1-5A,WH,
E100-1-2016-6,12/05/2016,E100-1,5,B,E100-1-5B,,
E100-1-2016-6,12/05/2016,E100-1,6,A,E100-1-6A,,
E100-1-2016-6,12/05/2016,E100-1,6,B,E100-1-6B,,
E100-1-2016-6,12/05/2016,E100-1,7,A,E100-1-7A,,
E100-1-2016-6,12/05/2016,E100-1,7,B,E100-1-7B,,
E100-1-2016-6,12/05/2016,E100-1,8,A,E100-1-8A,,
E100-1-2016-6,12/05/2016,E100-1,8,B,E100-1-8B,DTT,
E100-1-2016-6,12/05/2016,E100-1,9,A,E100-1-9A,,
E100-1-2016-6,12/05/2016,E100-1,9,B,E100-1-9B,RS,
E100-1-2016-6,12/05/2016,E100-1,10,A,E100-1-10A,DTT,
E100-1-2016-6,12/05/2016,E100-1,10,B,E100-1-10B,,
E100-1-2016-6,12/05/2016,E100-1,11,A,E100-1-11A,,
E100-1-2016-6,12/05/2016,E100-1,11,B,E100-1-11B,,
E100-1-2016-6,12/05/2016,E100-1,12,A,E100-1-12A,,
E100-1-2016-6,12/05/2016,E100-1,12,B,E100-1-12B,,
E100-1-2016-6,12/05/2016,E100-1,13,A,E100-1-13A,,
E100-1-2016-6,12/05/2016,E100-1,13,B,E100-1-13B,RS,
E100-1-2016-6,12/05/2016,E100-1,14,A,E100-1-14A,,
E100-1-2016-6,12/05/2016,E100-1,14,B,E100-1-14B,,
E100-1-2016-6,12/05/2016,E100-1,15,A,E100-1-15A,,
E100-1-2016-6,12/05/2016,E100-1,15,B,E100-1-15B,,
E100-1-2016-6,12/05/2016,E100-1,16,A,E100-1-16A,,
E100-1-2016-6,12/05/2016,E100-1,16,B,E100-1-16B,DTT,
E100-1-2016-6,12/05/2016,E100-1,17,A,E100-1-17A,,
E100-1-2016-6,12/05/2016,E100-1,17,B,E100-1-17B,MR,
E100-1-2016-6,12/05/2016,E100-1,18,A,E100-1-18A,,
E100-1-2016-6,12/05/2016,E100-1,18,B,E100-1-18B,,
E100-1-2016-6,12/05/2016,E100-1,19,A,E100-1-19A,,
E100-1-2016-6,12/05/2016,E100-1,19,B,E100-1-19B,,
E100-1-2016-6,12/05/2016,E100-1,20,A,E100-1-20A,DTT,
E100-1-2016-6,12/05/2016,E100-1,20,B,E100-1-20B,,
E100-1-2016-6,12/05/2016,E100-1,21,A,E100-1-21A,,
E100-1-2016-6,12/05/2016,E100-1,21,B,E100-1-21B,WH,
E100-1-2016-6,12/05/2016,E100-1,22,A,E100-1-22A,,
E100-1-2016-6,12/05/2016,E100-1,22,B,E100-1-22B,,
E100-1-2016-6,12/05/2016,E100-1,23,A,E100-1-23A,,
E100-1-2016-6,12/05/2016,E100-1,23,B,E100-1-23B,SS,
E100-1-2016-6,12/05/2016,E100-1,24,A,E100-1-24A,,
E100-1-2016-6,12/05/2016,E100-1,24,B,E100-1-24B,,
E100-1-2016-6,12/05/2016,E100-1,25,A,E100-1-25A,,
E100-1-2016-6,12/05/2016,E100-1,25,B,E100-1-25B,DTT,
E100-1-2016-6,12/05/2016,E100-1,26,A,E100-1-26A,,
E100-1-2016-6,12/05/2016,E100-1,26,B,E100-1-26B,,
E100-1-2016-6,12/05/2016,E100-1,27,A,E100-1-27A,,
E100-1-2016-6,12/05/2016,E100-1,27,B,E100-1-27B,,
E100-1-2016-6,12/05/2016,E100-1,28,A,E100-1-28A,,
E100-1-2016-6,12/05/2016,E100-1,28,B,E100-1-28B,RS,
E100-1-2016-6,12/05/2016,E100-1,29,A,E100-1-29A,,
E100-1-2016-6,12/05/2016,E100-1,29,B,E100-1-29B,CTRS,
E100-1-2016-6,12/05/2016,E100-1,30,A,E100-1-30A,,
E100-1-2016-6,12/05/2016,E100-1,30,B,E100-1-30B,,
E100-1-2016-6,12/05/2016,E100-1,31,A,E100-1-31A,SLTRS?,
E100-1-2016-6,12/05/2016,E100-1,31,B,E100-1-31B,MR,
E100-1-2016-6,12/05/2016,E100-1,32,A,E100-1-32A,,
E100-1-2016-6,12/05/2016,E100-1,32,B,E100-1-32B,WH,
E100-1-2016-6,12/05/2016,E100-1,33,A,E100-1-33A,,
E100-1-2016-6,12/05/2016,E100-1,33,B,E100-1-33B,,
E100-1-2016-6,12/05/2016,E100-1,34,A,E100-1-34A,WH,
E100-1-2016-6,12/05/2016,E100-1,34,B,E100-1-34B,WH,
E100-1-2016-6,12/05/2016,E100-1,35,A,E100-1-35A,,
E100-1-2016-6,12/05/2016,E100-1,35,B,E100-1-35B,DTT,
E100-1-2016-6,12/05/2016,E100-1,36,A,E100-1-36A,,
E100-1-2016-6,12/05/2016,E100-1,36,B,E100-1-36B,DTT,
E100-1-2016-6,12/05/2016,E100-1,37,A,E100-1-37A,,
E100-1-2016-6,12/05/2016,E100-1,37,B,E100-1-37B,DTT,
E100-1-2016-6,12/05/2016,E100-1,38,A,E100-1-38A,DTT,
E100-1-2016-6,12/05/2016,E100-1,38,B,E100-1-38B,,
E100-1-2016-6,12/05/2016,E100-1,39,A,E100-1-39A,,
E100-1-2016-6,12/05/2016,E100-1,39,B,E100-1-39B,MR,
E100-1-2016-6,12/05/2016,E100-1,40,A,E100-1-40A,,
E100-1-2016-6,12/05/2016,E100-1,40,B,E100-1-40B,,
E100-1-2016-6,12/05/2016,E100-1,41,A,E100-1-41A,,
E100-1-2016-6,12/05/2016,E100-1,41,B,E100-1-41B,,
E100-1-2016-6,12/05/2016,E100-1,42,A,E100-1-42A,,
E100-1-2016-6,12/05/2016,E100-1,42,B,E100-1-42B,,
E100-1-2016-6,12/05/2016,E100-1,43,A,E100-1-43A,,
E100-1-2016-6,12/05/2016,E100-1,43,B,E100-1-43B,DTT,
E100-1-2016-6,12/05/2016,E100-1,44,A,E100-1-44A,RS,
E100-1-2016-6,12/05/2016,E100-1,44,B,E100-1-44B,,
E100-1-2016-6,12/05/2016,E100-1,45,A,E100-1-45A,,
E100-1-2016-6,12/05/2016,E100-1,45,B,E100-1-45B,,
E100-1-2016-6,12/05/2016,E100-1,46,A,E100-1-46A,,
E100-1-2016-6,12/05/2016,E100-1,46,B,E100-1-46B,,
E100-1-2016-6,12/05/2016,E100-1,47,A,E100-1-47A,,
E100-1-2016-6,12/05/2016,E100-1,47,B,E100-1-47B,,
E100-1-2016-6,12/05/2016,E100-1,48,A,E100-1-48A,,
E100-1-2016-7,12/05/2016,E100-1,48,B,E100-1-48B,,
E100-1-2016-7,13/05/2016,E100-1,1,A,E100-1-1A,RS,
E100-1-2016-7,13/05/2016,E100-1,1,B,E100-1-1B,?,
E100-1-2016-7,13/05/2016,E100-1,2,A,E100-1-2A,,
E100-1-2016-7,13/05/2016,E100-1,2,B,E100-1-2B,,
E100-1-2016-7,13/05/2016,E100-1,3,A,E100-1-3A,,
E100-1-2016-7,13/05/2016,E100-1,3,B,E100-1-3B,,
E100-1-2016-7,13/05/2016,E100-1,4,A,E100-1-4A,,
E100-1-2016-7,13/05/2016,E100-1,4,B,E100-1-4B,,
E100-1-2016-7,13/05/2016,E100-1,5,A,E100-1-5A,,
E100-1-2016-7,13/05/2016,E100-1,5,B,E100-1-5B,,
E100-1-2016-7,13/05/2016,E100-1,6,A,E100-1-6A,,
E100-1-2016-7,13/05/2016,E100-1,6,B,E100-1-6B,,
E100-1-2016-7,13/05/2016,E100-1,7,A,E100-1-7A,,
E100-1-2016-7,13/05/2016,E100-1,7,B,E100-1-7B,,
E100-1-2016-7,13/05/2016,E100-1,8,A,E100-1-8A,,
E100-1-2016-7,13/05/2016,E100-1,8,B,E100-1-8B,,
E100-1-2016-7,13/05/2016,E100-1,9,A,E100-1-9A,,
E100-1-2016-7,13/05/2016,E100-1,9,B,E100-1-9B,,
E100-1-2016-7,13/05/2016,E100-1,10,A,E100-1-10A,,
E100-1-2016-7,13/05/2016,E100-1,10,B,E100-1-10B,RS,
E100-1-2016-7,13/05/2016,E100-1,11,A,E100-1-11A,SS,
E100-1-2016-7,13/05/2016,E100-1,11,B,E100-1-11B,,
E100-1-2016-7,13/05/2016,E100-1,12,A,E100-1-12A,WH,
E100-1-2016-7,13/05/2016,E100-1,12,B,E100-1-12B,,
E100-1-2016-7,13/05/2016,E100-1,13,A,E100-1-13A,,
E100-1-2016-7,13/05/2016,E100-1,13,B,E100-1-13B,,
E100-1-2016-7,13/05/2016,E100-1,14,A,E100-1-14A,,
E100-1-2016-7,13/05/2016,E100-1,14,B,E100-1-14B,,
E100-1-2016-7,13/05/2016,E100-1,15,A,E100-1-15A,,
E100-1-2016-7,13/05/2016,E100-1,15,B,E100-1-15B,,
E100-1-2016-7,13/05/2016,E100-1,16,A,E100-1-16A,,
E100-1-2016-7,13/05/2016,E100-1,16,B,E100-1-16B,,
E100-1-2016-7,13/05/2016,E100-1,17,A,E100-1-17A,WH,
E100-1-2016-7,13/05/2016,E100-1,17,B,E100-1-17B,WH,
E100-1-2016-7,13/05/2016,E100-1,18,A,E100-1-18A,,
E100-1-2016-7,13/05/2016,E100-1,18,B,E100-1-18B,,
E100-1-2016-7,13/05/2016,E100-1,19,A,E100-1-19A,,
E100-1-2016-7,13/05/2016,E100-1,19,B,E100-1-19B,,
E100-1-2016-7,13/05/2016,E100-1,20,A,E100-1-20A,,
E100-1-2016-7,13/05/2016,E100-1,20,B,E100-1-20B,,
E100-1-2016-7,13/05/2016,E100-1,21,A,E100-1-21A,LSQ,
E100-1-2016-7,13/05/2016,E100-1,21,B,E100-1-21B,RS,
E100-1-2016-7,13/05/2016,E100-1,22,A,E100-1-22A,,
E100-1-2016-7,13/05/2016,E100-1,22,B,E100-1-22B,WH,
E100-1-2016-7,13/05/2016,E100-1,23,A,E100-1-23A,SS,
E100-1-2016-7,13/05/2016,E100-1,23,B,E100-1-23B,,
E100-1-2016-7,13/05/2016,E100-1,24,A,E100-1-24A,,
E100-1-2016-7,13/05/2016,E100-1,24,B,E100-1-24B,,
E100-1-2016-7,13/05/2016,E100-1,25,A,E100-1-25A,DTT,
E100-1-2016-7,13/05/2016,E100-1,25,B,E100-1-25B,,
E100-1-2016-7,13/05/2016,E100-1,26,A,E100-1-26A,,
E100-1-2016-7,13/05/2016,E100-1,26,B,E100-1-26B,RS,
E100-1-2016-7,13/05/2016,E100-1,27,A,E100-1-27A,DTT,
E100-1-2016-7,13/05/2016,E100-1,27,B,E100-1-27B,WH,
E100-1-2016-7,13/05/2016,E100-1,28,A,E100-1-28A,,
E100-1-2016-7,13/05/2016,E100-1,28,B,E100-1-28B,MR,
E100-1-2016-7,13/05/2016,E100-1,29,A,E100-1-29A,WH,
E100-1-2016-7,13/05/2016,E100-1,29,B,E100-1-29B,LTG,
E100-1-2016-7,13/05/2016,E100-1,30,A,E100-1-30A,,
E100-1-2016-7,13/05/2016,E100-1,30,B,E100-1-30B,,
E100-1-2016-7,13/05/2016,E100-1,31,A,E100-1-31A,MR,
E100-1-2016-7,13/05/2016,E100-1,31,B,E100-1-31B,,
E100-1-2016-7,13/05/2016,E100-1,32,A,E100-1-32A,SS,
E100-1-2016-7,13/05/2016,E100-1,32,B,E100-1-32B,DTT,
E100-1-2016-7,13/05/2016,E100-1,33,A,E100-1-33A,RS,
E100-1-2016-7,13/05/2016,E100-1,33,B,E100-1-33B,MR,
E100-1-2016-7,13/05/2016,E100-1,34,A,E100-1-34A,DTT,
E100-1-2016-7,13/05/2016,E100-1,34,B,E100-1-34B,LTG,
E100-1-2016-7,13/05/2016,E100-1,35,A,E100-1-35A,SS,
E100-1-2016-7,13/05/2016,E100-1,35,B,E100-1-35B,PR,
E100-1-2016-7,13/05/2016,E100-1,36,A,E100-1-36A,,
E100-1-2016-7,13/05/2016,E100-1,36,B,E100-1-36B,,
E100-1-2016-7,13/05/2016,E100-1,37,A,E100-1-37A,RS,
E100-1-2016-7,13/05/2016,E100-1,37,B,E100-1-37B,WH,
E100-1-2016-7,13/05/2016,E100-1,38,A,E100-1-38A,,
E100-1-2016-7,13/05/2016,E100-1,38,B,E100-1-38B,,
E100-1-2016-7,13/05/2016,E100-1,39,A,E100-1-39A,,
E100-1-2016-7,13/05/2016,E100-1,39,B,E100-1-39B,MR,
E100-1-2016-7,13/05/2016,E100-1,40,A,E100-1-40A,,
E100-1-2016-7,13/05/2016,E100-1,40,B,E100-1-40B,SS,
E100-1-2016-7,13/05/2016,E100-1,41,A,E100-1-41A,DTT,
E100-1-2016-7,13/05/2016,E100-1,41,B,E100-1-41B,,
E100-1-2016-7,13/05/2016,E100-1,42,A,E100-1-42A,,
E100-1-2016-7,13/05/2016,E100-1,42,B,E100-1-42B,,
E100-1-2016-7,13/05/2016,E100-1,43,A,E100-1-43A,,
E100-1-2016-7,13/05/2016,E100-1,43,B,E100-1-43B,,
E100-1-2016-7,13/05/2016,E100-1,44,A,E100-1-44A,,
E100-1-2016-7,13/05/2016,E100-1,44,B,E100-1-44B,RS,
E100-1-2016-7,13/05/2016,E100-1,45,A,E100-1-45A,,
E100-1-2016-7,13/05/2016,E100-1,45,B,E100-1-45B,,
E100-1-2016-7,13/05/2016,E100-1,46,A,E100-1-46A,DTT,
E100-1-2016-7,13/05/2016,E100-1,46,B,E100-1-46B,,
E100-1-2016-7,13/05/2016,E100-1,47,A,E100-1-47A,,
E100-1-2016-7,13/05/2016,E100-1,47,B,E100-1-47B,,
E100-1-2016-7,13/05/2016,E100-1,48,A,E100-1-48A,,
E100-2-2016-1,13/05/2016,E100-1,48,B,E100-1-48B,,
E100-2-2016-1,08/03/2016,E100-2,1,A,E100-2-1A,,
E100-2-2016-1,08/03/2016,E100-2,1,B,E100-2-1B,,
E100-2-2016-1,08/03/2016,E100-2,2,A,E100-2-2A,,
E100-2-2016-1,08/03/2016,E100-2,2,B,E100-2-2B,,
E100-2-2016-1,08/03/2016,E100-2,3,A,E100-2-3A,,
E100-2-2016-1,08/03/2016,E100-2,3,B,E100-2-3B,,
E100-2-2016-1,08/03/2016,E100-2,4,A,E100-2-4A,,
E100-2-2016-1,08/03/2016,E100-2,4,B,E100-2-4B,,
E100-2-2016-1,08/03/2016,E100-2,5,A,E100-2-5A,,
E100-2-2016-1,08/03/2016,E100-2,5,B,E100-2-5B,,
E100-2-2016-1,08/03/2016,E100-2,6,A,E100-2-6A,,
E100-2-2016-1,08/03/2016,E100-2,6,B,E100-2-6B,,
E100-2-2016-1,08/03/2016,E100-2,7,A,E100-2-7A,,
E100-2-2016-1,08/03/2016,E100-2,7,B,E100-2-7B,,
E100-2-2016-1,08/03/2016,E100-2,8,A,E100-2-8A,RS,
E100-2-2016-1,08/03/2016,E100-2,8,B,E100-2-8B,,
E100-2-2016-1,08/03/2016,E100-2,9,A,E100-2-9A,,
E100-2-2016-1,08/03/2016,E100-2,9,B,E100-2-9B,,
E100-2-2016-1,08/03/2016,E100-2,10,A,E100-2-10A,,
E100-2-2016-1,08/03/2016,E100-2,10,B,E100-2-10B,,
E100-2-2016-1,08/03/2016,E100-2,11,A,E100-2-11A,,
E100-2-2016-1,08/03/2016,E100-2,11,B,E100-2-11B,WH,
E100-2-2016-1,08/03/2016,E100-2,12,A,E100-2-12A,WH,
E100-2-2016-1,08/03/2016,E100-2,12,B,E100-2-12B,,
E100-2-2016-1,08/03/2016,E100-2,13,A,E100-2-13A,,
E100-2-2016-1,08/03/2016,E100-2,13,B,E100-2-13B,,
E100-2-2016-1,08/03/2016,E100-2,14,A,E100-2-14A,WH,
E100-2-2016-1,08/03/2016,E100-2,14,B,E100-2-14B,MR,
E100-2-2016-1,08/03/2016,E100-2,15,A,E100-2-15A,,
E100-2-2016-1,08/03/2016,E100-2,15,B,E100-2-15B,,
E100-2-2016-1,08/03/2016,E100-2,16,A,E100-2-16A,DTT,
E100-2-2016-1,08/03/2016,E100-2,16,B,E100-2-16B,,
E100-2-2016-1,08/03/2016,E100-2,17,A,E100-2-17A,LGTRS,
E100-2-2016-1,08/03/2016,E100-2,17,B,E100-2-17B,SS,
E100-2-2016-1,08/03/2016,E100-2,18,A,E100-2-18A,,
E100-2-2016-1,08/03/2016,E100-2,18,B,E100-2-18B,,
E100-2-2016-1,08/03/2016,E100-2,19,A,E100-2-19A,WH,
E100-2-2016-1,08/03/2016,E100-2,19,B,E100-2-19B,WH,
E100-2-2016-1,08/03/2016,E100-2,20,A,E100-2-20A,,
E100-2-2016-1,08/03/2016,E100-2,20,B,E100-2-20B,,
E100-2-2016-1,08/03/2016,E100-2,21,A,E100-2-21A,,
E100-2-2016-1,08/03/2016,E100-2,21,B,E100-2-21B,,
E100-2-2016-1,08/03/2016,E100-2,22,A,E100-2-22A,,
E100-2-2016-1,08/03/2016,E100-2,22,B,E100-2-22B,,
E100-2-2016-1,08/03/2016,E100-2,23,A,E100-2-23A,,
E100-2-2016-1,08/03/2016,E100-2,23,B,E100-2-23B,,
E100-2-2016-1,08/03/2016,E100-2,24,A,E100-2-24A,,
E100-2-2016-1,08/03/2016,E100-2,24,B,E100-2-24B,,
E100-2-2016-1,08/03/2016,E100-2,25,A,E100-2-25A,,
E100-2-2016-1,08/03/2016,E100-2,25,B,E100-2-25B,WH,
E100-2-2016-1,08/03/2016,E100-2,26,A,E100-2-26A,,
E100-2-2016-1,08/03/2016,E100-2,26,B,E100-2-26B,,
E100-2-2016-1,08/03/2016,E100-2,27,A,E100-2-27A,,
E100-2-2016-1,08/03/2016,E100-2,27,B,E100-2-27B,,
E100-2-2016-1,08/03/2016,E100-2,28,A,E100-2-28A,,
E100-2-2016-1,08/03/2016,E100-2,28,B,E100-2-28B,,
E100-2-2016-1,08/03/2016,E100-2,29,A,E100-2-29A,,
E100-2-2016-1,08/03/2016,E100-2,29,B,E100-2-29B,,
E100-2-2016-1,08/03/2016,E100-2,30,A,E100-2-30A,,
E100-2-2016-1,08/03/2016,E100-2,30,B,E100-2-30B,PR,
E100-2-2016-1,08/03/2016,E100-2,31,A,E100-2-31A,LSQ,
E100-2-2016-1,08/03/2016,E100-2,31,B,E100-2-31B,,
E100-2-2016-1,08/03/2016,E100-2,32,A,E100-2-32A,,
E100-2-2016-1,08/03/2016,E100-2,32,B,E100-2-32B,,
E100-2-2016-1,08/03/2016,E100-2,33,A,E100-2-33A,,
E100-2-2016-1,08/03/2016,E100-2,33,B,E100-2-33B,,
E100-2-2016-1,08/03/2016,E100-2,34,A,E100-2-34A,,
E100-2-2016-1,08/03/2016,E100-2,34,B,E100-2-34B,,
E100-2-2016-1,08/03/2016,E100-2,35,A,E100-2-35A,DTT,
E100-2-2016-1,08/03/2016,E100-2,35,B,E100-2-35B,LSQ,
E100-2-2016-1,08/03/2016,E100-2,36,A,E100-2-36A,,
E100-2-2016-1,08/03/2016,E100-2,36,B,E100-2-36B,,
E100-2-2016-1,08/03/2016,E100-2,37,A,E100-2-37A,,
E100-2-2016-1,08/03/2016,E100-2,37,B,E100-2-37B,,
E100-2-2016-1,08/03/2016,E100-2,38,A,E100-2-38A,RS,
E100-2-2016-1,08/03/2016,E100-2,38,B,E100-2-38B,,
E100-2-2016-1,08/03/2016,E100-2,39,A,E100-2-39A,,
E100-2-2016-1,08/03/2016,E100-2,39,B,E100-2-39B,,
E100-2-2016-1,08/03/2016,E100-2,40,A,E100-2-40A,,
E100-2-2016-1,08/03/2016,E100-2,40,B,E100-2-40B,,
E100-2-2016-1,08/03/2016,E100-2,41,A,E100-2-41A,,
E100-2-2016-1,08/03/2016,E100-2,41,B,E100-2-41B,,
E100-2-2016-1,08/03/2016,E100-2,42,A,E100-2-42A,,
E100-2-2016-1,08/03/2016,E100-2,42,B,E100-2-42B,,
E100-2-2016-1,08/03/2016,E100-2,43,A,E100-2-43A,,
E100-2-2016-1,08/03/2016,E100-2,43,B,E100-2-43B,,
E100-2-2016-1,08/03/2016,E100-2,44,A,E100-2-44A,BS,
E100-2-2016-1,08/03/2016,E100-2,44,B,E100-2-44B,,
E100-2-2016-1,08/03/2016,E100-2,45,A,E100-2-45A,,
E100-2-2016-1,08/03/2016,E100-2,45,B,E100-2-45B,,
E100-2-2016-1,08/03/2016,E100-2,46,A,E100-2-46A,,
E100-2-2016-1,08/03/2016,E100-2,46,B,E100-2-46B,,
E100-2-2016-1,08/03/2016,E100-2,47,A,E100-2-47A,,
E100-2-2016-1,08/03/2016,E100-2,47,B,E100-2-47B,,
E100-2-2016-1,08/03/2016,E100-2,48,A,E100-2-48A,,
E100-2-2016-2,08/03/2016,E100-2,48,B,E100-2-48B,,
E100-2-2016-2,09/03/2016,E100-2,1,A,E100-2-1A,,
E100-2-2016-2,09/03/2016,E100-2,1,B,E100-2-1B,,
E100-2-2016-2,09/03/2016,E100-2,2,A,E100-2-2A,,
E100-2-2016-2,09/03/2016,E100-2,2,B,E100-2-2B,,
E100-2-2016-2,09/03/2016,E100-2,3,A,E100-2-3A,,
E100-2-2016-2,09/03/2016,E100-2,3,B,E100-2-3B,,
E100-2-2016-2,09/03/2016,E100-2,4,A,E100-2-4A,,
E100-2-2016-2,09/03/2016,E100-2,4,B,E100-2-4B,,
E100-2-2016-2,09/03/2016,E100-2,5,A,E100-2-5A,,
E100-2-2016-2,09/03/2016,E100-2,5,B,E100-2-5B,,
E100-2-2016-2,09/03/2016,E100-2,6,A,E100-2-6A,,
E100-2-2016-2,09/03/2016,E100-2,6,B,E100-2-6B,,
E100-2-2016-2,09/03/2016,E100-2,7,A,E100-2-7A,,
E100-2-2016-2,09/03/2016,E100-2,7,B,E100-2-7B,,
E100-2-2016-2,09/03/2016,E100-2,8,A,E100-2-8A,WH,
E100-2-2016-2,09/03/2016,E100-2,8,B,E100-2-8B,,
E100-2-2016-2,09/03/2016,E100-2,9,A,E100-2-9A,,
E100-2-2016-2,09/03/2016,E100-2,9,B,E100-2-9B,,
E100-2-2016-2,09/03/2016,E100-2,10,A,E100-2-10A,,
E100-2-2016-2,09/03/2016,E100-2,10,B,E100-2-10B,,
E100-2-2016-2,09/03/2016,E100-2,11,A,E100-2-11A,,
E100-2-2016-2,09/03/2016,E100-2,11,B,E100-2-11B,,
E100-2-2016-2,09/03/2016,E100-2,12,A,E100-2-12A,,
E100-2-2016-2,09/03/2016,E100-2,12,B,E100-2-12B,,
E100-2-2016-2,09/03/2016,E100-2,13,A,E100-2-13A,,
E100-2-2016-2,09/03/2016,E100-2,13,B,E100-2-13B,,
E100-2-2016-2,09/03/2016,E100-2,14,A,E100-2-14A,WH,
E100-2-2016-2,09/03/2016,E100-2,14,B,E100-2-14B,MR,
E100-2-2016-2,09/03/2016,E100-2,15,A,E100-2-15A,,
E100-2-2016-2,09/03/2016,E100-2,15,B,E100-2-15B,,
E100-2-2016-2,09/03/2016,E100-2,16,A,E100-2-16A,LGTRS,
E100-2-2016-2,09/03/2016,E100-2,16,B,E100-2-16B,,
E100-2-2016-2,09/03/2016,E100-2,17,A,E100-2-17A,SS,
